@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
9,7,1,0,1,1,10,8,3,1,10,10,10,10,2,-1,4,4,2,102,1360,1359
10,7,1,0,1,1,10,9,2,1,10,9,10,10,2,-1,2,2,2,102,1359,1558
10,8,1,1,0,1,10,10,1,1,5,1,10,9,2,-1,-1,2,1,102,1558,1657
10,9,1,1,0,1,10,10,1,1,4,1,9,9,1,-1,-1,2,1,101,1657,1956
10,10,1,1,0,1,1,2,2,1,4,2,9,8,17,-1,14,2,1,100,1956,2055
9,10,1,1,1,0,1,2,1,1,4,1,10,8,16,-1,-1,2,1,99,2055,2054
10,10,1,1,0,1,1,3,2,1,4,1,9,8,16,-1,-1,2,1,99,2054,2053
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,0,99
8,1,0,0,1,1,7,7,9,8,9,7,11,7,7,8,7,8,1,113,99,198
7,1,0,0,1,1,6,7,10,8,8,7,10,7,7,10,7,9,1,112,198,297
6,1,1,0,1,0,7,7,10,9,9,7,10,7,7,12,9,11,1,111,297,296
7,1,0,0,1,1,8,7,10,9,9,8,11,7,7,11,9,9,2,111,296,295
8,1,0,0,1,1,9,7,10,9,9,9,10,7,7,10,9,9,2,111,295,294
9,1,0,0,1,1,9,8,10,8,9,10,10,8,7,8,9,7,1,111,294,393
10,1,0,0,1,1,9,7,10,7,9,10,9,8,7,6,10,9,1,110,393,492
11,1,0,0,1,1,10,7,9,7,9,10,9,9,7,8,11,9,1,109,492,591
12,1,0,0,1,1,10,8,10,7,9,11,9,8,9,8,13,9,1,108,591,690
13,1,1,0,0,1,10,7,11,7,10,11,9,7,9,8,13,9,1,107,690,789
13,2,1,1,0,0,10,8,10,7,11,11,10,7,9,8,11,8,1,106,789,888
13,3,1,1,0,1,10,8,9,7,10,11,10,7,8,8,11,6,1,105,888,987
12,3,0,0,1,1,9,8,10,7,9,11,11,7,8,6,11,5,1,104,987,1086
11,3,0,0,1,1,9,8,10,7,9,11,11,7,7,5,10,4,1,103,1086,1185
10,3,0,0,1,1,9,9,9,7,9,11,11,7,7,5,9,4,1,102,1185,1284
9,3,0,0,1,1,10,9,9,7,10,11,10,7,7,4,9,5,1,101,1284,1283
10,3,0,0,1,1,10,9,9,7,10,11,10,7,6,5,8,4,2,101,1283,1282
9,3,0,0,1,1,10,8,9,7,10,11,10,7,6,4,9,6,1,101,1282,1381
8,3,1,0,1,1,10,7,8,7,9,11,10,8,6,4,9,8,1,100,1381,1380
8,4,1,1,0,0,10,7,8,7,9,11,10,9,5,3,8,6,2,100,1380,1379
8,5,0,1,1,0,10,7,8,7,9,10,10,8,4,2,6,6,2,100,1379,1378
9,5,0,0,1,1,11,7,7,7,9,10,10,9,4,4,5,4,3,100,1378,1377
10,5,0,0,1,1,10,7,8,7,9,11,9,9,2,4,7,4,3,100,1377,1376
9,5,0,0,1,1,10,8,9,7,9,10,10,9,4,2,5,4,3,100,1376,1375
8,5,0,1,1,0,10,8,9,8,10,10,10,8,5,4,7,5,2,100,1375,1374
8,4,1,1,0,0,10,7,10,8,9,10,10,8,5,6,7,6,2,100,1374,1373
8,5,0,1,1,0,10,8,9,8,9,10,10,8,5,4,6,4,2,100,1373,1372
8,5,0,1,1,0,10,8,9,8,10,10,10,7,5,4,7,3,2,100,1372,1371
8,4,1,1,0,0,10,9,9,9,9,10,9,7,7,6,7,3,2,100,1371,1370
8,3,1,0,1,1,9,9,9,9,10,10,8,7,7,7,9,5,1,100,1370,1469
7,3,0,0,1,1,10,9,9,8,10,11,9,7,9,7,11,6,1,99,1469,1568
6,3,1,1,1,1,10,8,9,9,10,11,9,7,9,9,12,7,1,98,1568,1667
6,2,1,1,0,0,9,8,9,9,10,11,9,7,9,10,13,8,2,97,1667,1666
6,1,1,0,1,0,9,7,10,9,10,11,9,7,9,12,14,8,2,97,1666,1665
7,1,0,0,1,1,10,7,10,10,10,10,8,7,9,12,12,6,3,97,1665,1664
8,1,0,0,1,1,10,8,10,10,10,10,7,7,9,11,11,7,4,97,1664,1663
7,1,0,0,1,1,10,8,10,11,9,10,7,7,10,13,11,7,3,97,1663,1662
6,1,1,0,1,0,10,8,10,11,10,10,6,7,11,14,13,7,2,97,1662,1661
6,2,1,1,0,0,10,9,11,11,9,10,7,7,11,14,11,5,2,97,1661,1660
6,3,1,1,1,1,10,8,10,11,9,11,6,7,9,12,11,5,1,97,1660,1759
5,3,1,0,1,1,10,8,11,11,8,11,5,7,10,14,11,4,1,96,1759,1858
5,4,1,1,1,1,10,8,11,11,7,11,5,7,9,13,9,4,1,95,1858,1957
5,5,1,1,1,1,9,8,12,11,7,11,4,7,7,13,8,2,1,94,1957,2256
4,5,1,1,1,1,10,8,13,11,8,11,4,6,9,15,10,-1,1,93,2256,2355
3,5,1,1,1,0,10,9,12,11,7,11,7,1,11,15,10,-1,1,92,2355,2354
4,5,1,1,1,1,10,8,11,11,6,11,6,1,9,13,8,5,1,92,2354,2353
5,5,1,1,1,1,9,8,10,11,6,11,6,2,7,11,7,3,1,92,2353,2452
5,6,1,1,1,1,9,9,11,11,6,11,6,3,7,11,6,3,1,91,2452,2551
6,6,1,1,0,1,9,9,11,11,7,11,5,3,6,10,6,4,1,90,2551,2650
6,7,1,1,1,1,9,10,12,11,8,11,5,3,6,10,6,6,1,89,2650,2649
7,7,0,0,1,1,9,9,13,11,9,11,4,3,4,10,6,6,2,89,2649,2648
8,7,0,0,1,1,9,10,13,11,9,11,5,3,4,9,5,8,3,89,2648,2647
9,7,1,0,1,1,10,10,13,10,9,10,4,3,4,7,3,10,2,89,2647,2646
10,7,1,0,1,1,9,10,13,11,9,9,4,2,4,7,3,-1,2,89,2646,2645
9,7,1,0,1,1,9,9,12,11,9,10,4,1,2,7,3,10,2,89,2645,2844
9,8,1,1,1,0,1,1,12,11,9,9,4,2,-1,6,1,-1,1,89,2844,2843
10,8,1,1,0,1,2,1,13,11,9,8,4,1,-1,6,1,-1,1,89,2843,2942
10,9,1,1,0,1,1,1,13,10,9,8,4,1,-1,4,2,13,1,88,2942,3041
10,10,1,1,0,1,2,1,13,9,9,7,4,2,-1,4,4,-1,1,87,3041,3040
10,9,1,1,0,1,2,1,13,8,9,8,4,1,-1,4,2,-1,1,87,3040,3039
10,8,1,1,0,1,1,1,13,9,9,9,3,1,-1,4,2,-1,2,87,3039,3038
10,9,1,1,0,1,2,1,14,9,9,8,2,1,-1,4,2,-1,1,87,3038,3037
10,8,1,1,0,1,1,1,13,9,9,7,3,1,-1,4,2,-1,2,87,3037,3036
10,7,1,0,1,1,2,1,13,9,8,7,3,1,-1,5,2,-1,3,87,3036,3035
11,7,0,0,0,1,1,1,12,9,9,7,3,1,-1,3,2,-1,2,87,3035,3034
10,7,1,0,1,1,1,2,13,9,8,7,3,1,14,5,2,-1,3,87,3034,3233
9,7,1,0,1,1,1,2,13,8,5,1,2,1,13,5,-1,-1,2,87,3233,3232
10,7,1,0,1,1,1,2,13,8,4,1,3,1,14,4,-1,-1,3,87,3232,3231
11,7,0,0,0,1,1,3,13,8,3,1,3,1,14,3,-1,-1,2,87,3231,3230
10,7,1,0,1,1,1,4,13,7,3,1,2,1,12,3,-1,-1,3,87,3230,3229
11,7,0,0,0,1,1,3,13,7,2,1,1,1,14,2,-1,-1,2,87,3229,3228
10,7,1,0,1,1,1,2,13,6,1,1,1,1,14,4,-1,-1,3,87,3228,3227
11,7,0,0,0,1,1,1,13,7,1,1,1,1,-1,2,-1,-1,2,87,3227,3226
10,7,1,0,1,1,2,1,13,7,1,2,1,1,-1,3,14,-1,3,87,3226,3225
11,7,0,0,0,1,1,1,13,7,1,1,2,1,-1,2,-1,-1,2,87,3225,3224
11,7,0,0,0,1,1,1,13,6,1,2,1,1,-1,3,15,15,2,87,3224,3223
11,7,0,0,0,1,1,2,13,7,1,1,1,2,15,2,-1,-1,2,87,3223,3222
10,7,1,0,1,1,1,1,13,8,1,1,1,1,-1,4,-1,-1,3,87,3222,3221
11,7,0,0,0,1,1,1,13,8,1,2,1,1,-1,3,15,-1,2,87,3221,3220
11,7,0,0,0,1,1,2,13,9,1,1,1,1,15,4,-1,15,2,87,3220,3219
10,7,1,0,1,1,1,3,12,9,2,1,1,2,13,4,-1,-1,3,87,3219,3218
9,7,1,0,1,1,1,4,12,9,1,1,1,1,11,5,-1,13,2,87,3218,3217
10,7,1,0,1,1,1,4,13,9,1,1,1,2,12,5,-1,-1,3,87,3217,3216
11,7,0,0,0,1,1,4,13,8,1,2,1,1,13,3,15,-1,2,87,3216,3215
10,7,1,0,1,1,1,5,13,7,1,1,2,1,11,3,-1,-1,3,87,3215,3214
9,7,1,0,1,1,1,5,13,8,1,2,1,1,10,5,13,13,2,87,3214,3213
10,7,1,0,1,1,1,4,13,7,1,1,1,2,12,3,-1,-1,3,87,3213,3212
11,7,0,0,0,1,1,5,13,7,1,1,1,1,12,2,-1,-1,2,87,3212,3211
11,7,0,0,0,1,1,6,13,7,1,2,1,1,11,2,15,-1,2,87,3211,3210
10,7,1,0,1,1,1,6,13,7,1,3,2,1,10,3,13,-1,3,87,3210,3209
11,7,0,0,0,1,1,7,13,8,1,4,1,1,10,3,13,-1,2,87,3209,3208
10,7,1,0,1,1,1,6,13,7,1,3,2,1,10,3,13,-1,3,87,3208,3207
11,7,0,0,0,1,1,5,13,8,1,3,2,1,12,3,14,-1,2,87,3207,3206
10,7,1,0,1,1,1,4,13,7,1,4,3,1,12,3,12,-1,3,87,3206,3205
9,7,1,0,1,1,1,5,13,6,1,3,4,1,10,5,12,10,2,87,3205,3204
10,7,1,0,1,1,1,6,13,7,1,4,4,2,10,3,12,10,3,87,3204,3203
8,1,0,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,113,99,198
7,1,0,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,1,112,198,297
6,1,1,0,1,0,8,7,9,7,10,7,11,7,8,9,10,11,1,111,297,396
6,2,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,1,110,396,495
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,109,495,594
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,1,108,594,693
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,1,107,693,692
8,4,1,1,0,0,8,7,9,7,10,7,11,7,3,4,5,6,2,107,692,691
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,2,107,691,690
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,2,107,690,689
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,2,107,689,688
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,2,107,688,687
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,2,107,687,686
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,2,107,686,685
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,2,107,685,684
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,2,107,684,683
8,4,1,1,0,0,8,7,9,7,10,7,11,7,3,4,5,6,2,107,683,682
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,1,107,682,681
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,2,107,681,680
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,107,680,779
5,3,1,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,1,106,779,878
5,4,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,105,878,977
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,1,104,977,1076
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,103,1076,1075
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,1,103,1075,1174
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,1,102,1174,1173
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,1,102,1173,1172
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,102,1172,1271
3,5,1,1,1,0,8,7,9,7,10,7,11,7,7,8,9,10,1,101,1271,1270
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,101,1270,1269
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,1,101,1269,1368
5,6,1,1,1,1,8,7,9,7,10,7,11,7,4,5,6,7,1,100,1368,1467
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,1,99,1467,1566
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,1,98,1566,1565
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,2,98,1565,1764
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,3,98,1764,1963
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,-1,0,0,-1
13,10,0,1,1,1,5,6,6,12,14,6,13,12,12,9,5,3,-1,0,-1,-2
14,10,0,1,1,1,5,6,7,12,14,7,12,12,13,9,3,4,-1,0,-2,-3
14,9,1,1,1,1,5,5,6,12,14,7,12,12,13,11,2,4,-1,0,-3,196
14,8,1,1,1,1,5,5,5,12,5,1,13,12,12,13,-1,6,-1,0,196,195
13,8,1,0,1,1,5,5,6,12,5,1,12,12,11,11,-1,4,-1,0,195,194
12,8,0,0,1,1,5,4,5,12,5,1,13,12,11,11,-1,4,-1,0,194,193
11,8,0,0,1,1,5,4,6,12,5,1,12,12,10,9,-1,5,-1,0,193,192
10,8,0,0,1,1,4,4,7,12,5,1,12,12,10,7,-1,5,-1,0,192,191
9,8,0,0,1,1,4,5,7,12,5,1,11,12,8,6,-1,7,-1,0,191,190
8,8,0,0,1,1,5,5,8,12,5,1,12,12,6,4,-1,9,-1,0,190,189
7,8,0,0,1,1,5,5,9,12,5,1,13,12,5,6,-1,9,-1,0,189,188
6,8,0,0,1,1,6,5,9,13,5,1,12,12,3,8,-1,10,-1,0,188,187
5,8,1,0,1,1,6,4,9,12,5,1,12,12,5,8,-1,12,-1,0,187,186
4,8,1,1,1,1,6,3,9,12,5,1,13,12,7,9,-1,13,-1,0,186,185
3,8,1,1,1,1,7,3,9,13,5,1,13,12,9,11,-1,13,-1,0,185,184
2,8,1,1,1,1,6,3,10,13,5,1,12,12,9,13,-1,15,-1,0,184,183
2,7,1,1,1,1,6,4,9,13,5,1,13,12,7,13,-1,15,-1,0,183,182
3,7,1,1,1,1,6,3,9,13,5,1,12,12,7,12,-1,15,-1,0,182,181
4,7,1,1,0,1,6,3,9,14,5,1,13,12,6,12,-1,14,-1,0,181,180
4,6,1,1,1,1,5,3,10,14,5,1,13,12,4,14,-1,15,-1,0,180,179
5,6,0,1,1,1,5,4,10,14,5,1,13,12,2,13,-1,14,-1,0,179,178
5,5,1,1,1,1,5,3,9,14,5,1,13,12,2,13,-1,15,-1,0,178,177
5,4,1,1,1,1,6,3,9,13,5,1,13,12,2,13,-1,15,-1,0,177,376
6,4,1,1,1,1,1,1,10,13,5,1,12,12,-1,13,-1,15,-1,0,376,375
7,4,1,1,1,1,1,1,10,14,5,1,13,12,-1,13,-1,13,-1,0,375,374
8,4,1,1,0,1,1,1,10,13,5,1,12,12,-1,11,-1,13,-1,0,374,373
8,5,1,1,0,1,1,1,10,12,5,1,13,12,-1,9,-1,11,-1,0,373,372
8,6,0,1,0,1,1,1,10,12,5,1,12,12,-1,8,-1,11,-1,0,372,371
7,6,0,1,1,1,1,1,11,12,5,1,13,12,-1,10,-1,11,-1,0,371,370
6,6,0,1,1,1,1,1,10,12,5,1,12,12,-1,10,-1,13,-1,0,370,369
5,6,0,1,1,1,1,1,10,12,5,1,13,12,-1,11,-1,13,-1,0,369,368
4,6,1,1,1,1,1,1,9,12,5,1,12,12,-1,11,-1,15,-1,0,368,367
3,6,1,1,1,1,1,1,10,12,5,1,13,12,-1,13,-1,15,-1,0,367,366
2,6,1,1,1,1,1,1,9,12,5,1,12,12,-1,13,-1,15,-1,0,366,365
2,7,1,1,1,1,1,1,10,12,5,1,11,12,-1,13,-1,13,-1,0,365,364
3,7,1,1,1,1,1,1,10,12,5,1,10,12,-1,12,-1,13,-1,0,364,363
4,7,1,1,0,1,1,1,11,12,5,1,10,13,-1,12,-1,11,-1,0,363,362
4,8,1,1,1,1,1,1,11,12,5,1,9,13,-1,11,-1,11,-1,0,362,361
5,8,1,0,1,1,1,1,12,12,5,1,9,14,-1,11,-1,11,-1,0,361,360
6,8,0,0,1,1,1,1,13,12,5,1,10,14,-1,11,-1,10,-1,0,360,359
7,8,0,0,1,1,1,1,12,12,5,1,10,14,-1,9,-1,8,-1,0,359,358
8,8,0,0,1,1,1,1,11,12,5,1,10,13,-1,7,-1,8,-1,0,358,357
9,8,0,0,1,1,1,1,12,12,5,1,10,14,-1,7,-1,6,-1,0,357,356
10,8,0,0,1,1,1,1,13,12,5,1,10,13,-1,7,-1,5,-1,0,356,355
11,8,0,0,1,1,1,1,13,12,5,1,10,13,-1,6,-1,7,-1,0,355,354
12,8,0,0,1,1,1,1,12,12,5,1,10,14,-1,4,-1,9,-1,0,354,353
13,8,1,0,1,1,1,1,12,12,5,1,9,14,-1,5,-1,10,-1,0,353,352
14,8,1,1,1,1,1,1,13,12,5,1,9,14,-1,5,-1,12,-1,0,352,351
15,8,1,1,1,1,1,1,12,12,5,1,8,14,-1,7,-1,13,-1,0,351,350
15,9,1,1,1,1,1,1,11,12,5,1,8,14,-1,7,-1,11,-1,0,350,349
14,9,1,1,1,1,1,1,12,12,5,1,8,13,-1,5,-1,9,-1,0,349,348
13,9,1,1,1,0,1,1,11,12,5,1,8,12,-1,5,-1,8,-1,0,348,347
13,10,0,1,1,1,1,1,11,12,5,1,8,12,-1,4,-1,8,-1,0,347,346
12,10,0,0,1,1,1,1,12,12,5,1,7,12,-1,2,-1,8,-1,0,346,345
13,10,0,1,1,1,1,1,11,12,5,1,6,12,-1,4,-1,8,-1,0,345,344
14,10,0,1,1,1,1,1,10,12,5,1,7,12,-1,6,-1,9,-1,0,344,343
15,10,1,1,1,1,1,1,11,12,5,1,7,12,-1,6,-1,10,-1,0,343,342
16,10,1,1,1,1,1,1,12,12,5,1,7,12,-1,6,-1,12,-1,0,342,341
16,11,1,1,1,1,1,1,12,12,5,1,6,12,-1,5,-1,10,-1,0,341,340
15,11,1,1,1,0,1,1,12,12,5,1,7,12,-1,4,-1,10,-1,0,340,339
15,12,1,1,1,0,1,1,11,12,5,1,6,12,-1,4,-1,9,-1,0,339,338
15,11,1,1,1,0,1,1,10,12,5,1,6,12,-1,6,-1,10,-1,0,338,337
15,10,1,1,1,1,1,1,10,13,5,1,6,12,-1,8,-1,10,-1,0,337,336
15,9,1,1,1,1,1,1,10,14,5,1,7,12,-1,10,-1,11,-1,0,336,335
14,9,1,1,1,1,1,1,11,14,5,1,7,12,-1,8,-1,11,-1,0,335,334
13,9,1,1,1,0,1,1,10,14,5,1,6,12,-1,8,-1,11,-1,0,334,333
13,10,0,1,1,1,1,1,10,14,5,1,5,12,-1,7,-1,9,-1,0,333,332
12,10,0,0,1,1,1,1,9,14,5,1,6,12,-1,7,-1,7,-1,0,332,331
11,10,0,0,1,1,1,1,8,14,5,1,7,12,-1,7,-1,6,-1,0,331,330
10,10,0,0,1,1,1,1,8,13,5,1,7,12,-1,5,-1,4,-1,0,330,329
9,10,0,0,1,1,1,1,9,13,5,1,8,12,-1,3,-1,4,-1,0,329,328
10,10,0,0,1,1,1,1,9,12,5,1,7,12,-1,3,-1,6,-1,0,328,327
11,10,0,0,1,1,1,1,9,12,5,1,6,12,-1,4,-1,7,-1,0,327,326
12,10,0,0,1,1,1,1,9,13,5,1,6,12,-1,6,-1,8,-1,0,326,325
13,10,0,1,1,1,1,1,10,13,5,1,6,12,-1,6,-1,8,-1,0,325,324
14,10,0,1,1,1,1,1,10,14,5,1,7,12,-1,8,-1,10,-1,0,324,323
15,10,1,1,1,1,1,1,10,14,5,1,6,12,-1,9,-1,11,-1,0,323,322
16,10,1,1,1,1,1,1,10,13,5,1,6,12,-1,9,-1,13,-1,0,322,321
17,10,1,1,1,1,1,1,10,12,5,1,5,12,-1,9,-1,13,-1,0,321,320
17,11,1,1,1,1,1,1,11,12,5,1,6,12,-1,7,-1,13,-1,0,320,319
16,11,1,1,1,1,1,1,12,12,5,1,5,12,-1,5,-1,12,-1,0,319,318
15,11,1,1,1,0,1,1,12,12,5,1,5,12,-1,4,-1,10,-1,0,318,317
15,12,1,1,1,0,1,1,12,12,5,1,6,12,-1,3,-1,8,-1,0,317,316
15,11,1,1,1,0,1,1,13,12,5,1,7,12,-1,3,-1,8,-1,0,316,315
15,10,1,1,1,1,1,1,13,12,5,1,8,12,-1,4,-1,8,-1,0,315,314
14,10,0,1,1,1,1,1,12,12,5,1,9,12,-1,4,-1,8,-1,0,314,313
13,10,0,1,1,1,1,1,11,12,5,1,8,12,-1,4,-1,8,-1,0,313,312
12,10,0,0,1,1,1,1,11,12,5,1,8,13,-1,3,-1,7,-1,0,312,311
11,10,0,0,1,1,1,1,10,12,5,1,8,13,-1,3,-1,6,-1,0,311,310
10,10,0,0,1,1,1,1,11,12,5,1,8,13,-1,3,-1,4,-1,0,310,309
11,10,0,0,1,1,1,1,10,12,5,1,8,12,-1,3,-1,4,-1,0,309,308
10,10,0,0,1,1,1,1,11,12,5,1,9,12,-1,3,-1,4,-1,0,308,307
11,10,0,0,1,1,1,1,10,12,5,1,9,13,-1,3,-1,5,-1,0,307,306
10,10,0,0,1,1,1,1,10,12,5,1,9,13,-1,2,-1,3,-1,0,306,305
11,10,0,0,1,1,1,1,10,12,5,1,10,13,-1,3,-1,5,-1,0,305,304
12,10,0,0,1,1,1,1,11,12,5,1,9,13,-1,3,-1,7,-1,0,304,303
13,10,0,1,1,1,1,1,10,12,5,1,9,14,-1,5,-1,7,-1,0,303,302
14,10,0,1,1,1,1,1,9,12,5,1,9,13,-1,7,-1,7,-1,0,302,301
15,10,1,1,1,1,1,1,9,12,5,1,9,12,-1,8,-1,7,-1,0,301,300
15,11,1,1,1,0,1,1,9,12,5,1,10,12,-1,7,-1,7,-1,0,300,299
15,12,1,1,1,0,1,1,8,12,5,1,9,12,-1,7,-1,6,-1,0,299,298
15,11,1,1,1,0,1,1,9,12,5,1,9,12,-1,7,-1,8,-1,0,298,297
15,10,1,1,1,1,1,1,10,12,5,1,8,12,-1,7,-1,10,-1,0,297,296
14,10,0,1,1,1,1,1,11,12,5,1,8,13,-1,5,-1,10,-1,0,296,295
13,10,0,1,1,1,1,1,11,12,5,1,8,14,-1,4,-1,10,-1,0,295,294
12,10,0,0,1,1,1,1,11,12,5,1,7,14,-1,3,-1,9,-1,0,294,293
11,10,0,0,1,1,1,1,12,12,5,1,7,14,-1,3,-1,7,-1,0,293,292
12,10,0,0,1,1,1,1,11,12,5,1,8,14,-1,3,-1,9,-1,0,292,291
11,10,0,0,1,1,1,1,11,12,5,1,7,14,-1,2,-1,7,-1,0,291,290
12,10,0,0,1,1,1,1,12,12,5,1,8,14,-1,2,-1,7,-1,0,290,289
13,10,0,1,1,1,1,1,13,12,5,1,8,13,-1,2,-1,7,-1,0,289,288
14,10,0,1,1,1,1,1,12,12,5,1,9,13,-1,4,-1,9,-1,0,288,287
15,10,1,1,1,1,1,1,11,12,5,1,9,14,-1,6,-1,11,-1,0,287,286
15,11,1,1,1,0,1,1,11,12,5,1,8,14,-1,5,-1,10,-1,0,286,285
15,12,1,1,1,0,1,1,10,12,5,1,8,14,-1,5,-1,9,-1,0,285,284
15,11,1,1,1,0,1,1,11,12,5,1,8,14,-1,5,-1,9,-1,0,284,283
15,10,1,1,1,1,1,1,10,12,5,1,9,14,-1,7,-1,9,-1,0,283,282
14,10,0,1,1,1,1,1,9,12,5,1,9,13,-1,7,-1,7,-1,0,282,281
13,10,0,1,1,1,1,1,9,12,5,1,9,12,-1,6,-1,6,-1,0,281,280
12,10,0,0,1,1,1,1,9,12,5,1,9,12,-1,5,-1,5,-1,0,280,279
11,10,0,0,1,1,1,1,9,12,5,1,9,12,-1,4,-1,5,-1,0,279,278
10,10,0,0,1,1,1,1,10,12,5,1,8,12,-1,2,-1,5,-1,0,278,277
11,10,0,0,1,1,1,1,10,12,5,1,8,13,-1,3,-1,7,-1,0,277,276
12,10,0,0,1,1,1,1,10,12,5,1,8,14,-1,4,-1,8,-1,0,276,275
13,10,0,1,1,1,1,1,11,12,5,1,8,14,-1,4,-1,9,-1,0,275,274
14,10,0,1,1,1,1,1,11,12,5,1,8,14,-1,5,-1,11,-1,0,274,273
15,10,1,1,1,1,1,1,11,12,5,1,7,14,-1,6,-1,11,-1,0,273,272
16,10,1,1,1,1,1,1,10,12,5,1,8,14,-1,8,-1,11,-1,0,272,271
16,11,1,1,1,1,1,1,11,12,5,1,9,14,-1,6,-1,9,-1,0,271,270
15,11,1,1,1,0,1,1,10,12,5,1,9,13,-1,6,-1,7,-1,0,270,269
15,12,1,1,1,0,1,1,10,13,5,1,9,12,-1,6,-1,7,-1,0,269,268
15,13,1,1,1,0,1,1,10,14,5,1,9,13,-1,6,-1,6,-1,0,268,267
15,14,0,1,1,1,1,1,9,14,5,1,9,13,-1,6,-1,7,-1,0,267,266
14,14,0,0,1,1,1,1,9,13,5,1,9,13,-1,6,-1,5,-1,0,266,265
13,14,0,0,1,1,1,1,9,12,5,1,10,13,-1,6,-1,4,-1,0,265,264
12,14,0,0,1,1,1,1,10,12,5,1,10,13,-1,4,-1,3,-1,0,264,263
11,14,0,0,1,1,1,1,11,12,5,1,10,13,-1,2,-1,1,-1,0,263,462
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,-1,0,0,-1
13,10,0,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,-1,0,-1,-2
13,9,1,1,1,0,5,6,5,12,13,6,13,12,11,11,3,3,-1,0,-2,-3
13,8,1,0,1,1,5,6,5,12,13,6,13,12,10,12,2,4,-1,0,-3,-4
14,8,1,1,1,1,5,6,5,12,13,6,13,12,11,13,3,5,-1,0,-4,-5
15,8,1,1,1,1,5,6,5,12,13,6,13,12,12,14,4,6,-1,0,-5,-6
15,7,1,1,1,1,5,6,5,12,13,6,13,12,11,15,3,7,-1,0,-6,-7
14,7,1,1,1,0,5,6,5,12,13,6,13,12,10,14,2,6,-1,0,-7,-8
14,6,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,-1,0,-8,191
13,6,0,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,-1,0,191,190
12,6,0,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,-1,0,190,189
11,6,0,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,-1,0,189,188
10,6,0,1,1,0,5,6,5,12,5,1,13,12,5,11,-1,9,-1,0,188,187
11,6,0,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,-1,0,187,186
12,6,0,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,-1,0,186,185
