@relation test_samemaps_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
22,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,451,450,East
23,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,450,449,East
24,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,449,448,South
25,16,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,448,447,South
25,15,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,447,446,South
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,East,Stop,East,West,-1,0,0,-1,East
13,3,0,0,1,1,11,15,13,15,15,15,17,15,14,12,14,15,East,West,West,East,-1,0,-1,-2,East
14,3,0,0,1,1,12,15,12,15,14,15,16,15,14,14,12,15,West,West,West,East,-1,0,-2,-3,North
15,3,1,0,1,1,11,15,12,15,13,15,17,15,16,15,14,14,East,West,North,West,-1,0,-3,-4,North
15,4,1,1,0,0,12,15,12,15,13,16,17,15,14,14,14,12,West,East,North,West,-1,0,-4,-5,East
15,5,0,1,1,0,11,15,13,15,13,16,16,15,14,12,13,10,West,East,North,East,-1,0,-5,-6,East
16,5,0,0,1,1,10,15,14,15,13,16,15,15,16,12,14,10,East,West,East,East,-1,0,-6,-7,East
17,5,0,0,1,1,11,15,13,15,14,16,16,15,16,14,14,11,East,West,South,East,-1,0,-7,-8,North
18,5,1,0,0,1,12,15,13,15,14,15,16,15,16,15,14,11,West,West,South,West,-1,0,-8,-9,North
18,6,1,1,0,0,11,15,13,15,14,15,17,15,16,14,13,11,West,West,East,West,-1,0,-9,-10,North
18,7,1,1,0,0,10,15,13,15,15,15,16,15,16,13,11,11,East,East,West,West,-1,0,-10,-11,West
18,8,0,1,1,1,11,15,14,15,14,15,15,15,14,11,11,11,West,East,North,East,-1,0,-11,-12,West
17,8,0,0,1,1,10,15,14,15,14,16,14,15,14,10,11,9,West,East,North,East,-1,0,-12,-13,West
16,8,0,0,1,1,10,15,15,15,14,17,15,15,13,8,11,7,East,West,North,West,-1,0,-13,-14,West
15,8,1,0,1,1,11,15,14,15,14,17,16,15,11,8,10,7,East,West,South,West,-1,0,-14,-15,West
14,8,0,0,1,1,11,15,13,15,14,16,15,15,10,8,8,8,West,North,South,West,-1,0,-15,-16,East
13,8,0,0,1,1,10,15,13,16,14,16,15,15,10,8,9,8,West,South,West,West,-1,0,-16,-17,East
14,8,0,0,1,1,10,15,13,15,13,16,14,15,11,8,9,7,West,East,North,East,-1,0,-17,-18,North
15,8,1,0,1,1,10,15,14,15,13,17,14,15,12,8,11,7,West,East,South,East,-1,0,-18,-19,North
15,9,1,1,0,0,10,15,15,15,13,16,15,15,11,6,9,6,East,East,South,East,-1,0,-19,-20,North
15,10,1,1,0,0,11,15,16,15,13,16,15,15,9,6,8,5,East,East,South,East,-1,0,-20,-21,East
15,11,0,1,1,0,12,15,17,15,13,15,15,15,7,6,6,4,East,West,North,East,-1,0,-21,-22,East
16,11,0,0,1,1,12,15,16,15,13,16,15,15,8,4,8,4,West,West,North,West,-1,0,-22,-23,East
17,11,0,0,1,1,11,15,15,15,13,17,16,15,10,6,10,6,West,West,South,East,-1,0,-23,-24,East
18,11,0,0,1,1,10,15,14,15,13,16,15,15,12,8,10,6,West,West,South,East,-1,0,-24,-25,North
19,11,1,0,1,1,10,15,13,15,13,16,16,15,13,10,11,6,East,West,South,East,-1,0,-25,-26,North
19,12,1,1,0,0,11,15,13,15,13,16,17,15,11,9,10,5,East,West,South,West,-1,0,-26,-27,West
19,13,1,1,0,1,12,15,13,15,13,15,17,15,9,8,8,5,East,North,East,West,-1,0,-27,-28,West
18,13,0,0,1,1,12,15,13,16,14,15,16,15,8,8,6,4,West,North,West,West,-1,0,-28,-29,West
17,13,0,0,1,1,11,15,13,16,13,15,16,15,8,7,6,3,East,North,North,West,-1,0,-29,-30,West
16,13,0,0,1,1,12,15,13,17,13,16,16,15,6,7,6,3,West,West,East,East,-1,0,-30,-31,West
15,13,0,0,1,1,11,15,12,17,14,16,15,15,6,7,4,3,East,North,West,East,-1,0,-31,-32,West
14,13,0,0,1,1,12,15,12,18,13,16,16,15,4,7,4,5,East,North,East,East,-1,0,-32,-33,West
13,13,0,0,1,1,13,15,12,18,14,16,17,15,2,6,4,6,East,South,South,West,-1,0,-33,-34,West
12,13,0,0,1,1,14,15,12,17,14,15,17,15,4,4,4,6,East,East,West,East,-1,0,-34,-35,West
11,13,0,0,1,1,14,15,13,17,13,15,16,15,5,6,4,8,East,South,East,West,-1,0,-35,-36,West
10,13,0,0,1,1,14,15,13,16,14,15,17,15,6,6,6,8,West,East,East,East,-1,0,-36,-37,West
9,13,0,0,1,1,13,15,14,16,15,15,16,15,6,8,8,10,North,South,East,East,-1,0,-37,-38,North
8,13,1,1,1,0,13,16,14,15,15,15,17,15,8,8,9,11,North,South,East,East,-1,0,-38,-39,North
8,14,1,1,0,0,13,16,14,15,15,15,17,15,7,7,8,10,East,East,East,East,-1,0,-39,-40,South
8,15,1,1,0,1,14,16,15,15,15,15,17,15,7,7,7,9,East,West,East,West,-1,0,-40,-41,South
8,14,1,1,0,0,14,16,14,15,15,15,17,15,8,7,8,9,West,North,West,East,-1,0,-41,-42,South
8,13,1,1,1,0,13,16,14,16,14,15,16,15,8,9,8,11,East,North,West,East,-1,0,-42,-43,South
8,12,1,1,0,0,14,16,14,16,13,15,17,15,10,10,8,12,South,West,West,West,-1,0,-43,-44,East
8,11,1,0,1,1,14,15,13,16,12,15,17,15,10,10,8,12,North,North,West,West,-1,0,-44,-45,East
9,11,0,0,1,1,14,16,13,17,12,15,16,15,10,10,7,10,West,East,East,East,-1,0,-45,-46,East
10,11,0,0,1,1,13,16,14,17,13,15,15,15,8,10,7,10,East,West,West,East,-1,0,-46,-47,East
11,11,0,0,1,1,14,16,13,17,12,15,16,15,8,8,5,9,East,West,East,East,-1,0,-47,-48,West
12,11,0,1,0,1,14,16,13,17,13,15,16,15,7,7,5,8,East,West,North,East,-1,0,-48,-49,West
11,11,0,0,1,1,14,16,12,17,13,16,16,15,8,7,7,10,South,West,East,East,-1,0,-49,-50,West
10,11,0,0,1,1,14,15,12,17,14,16,17,15,8,8,9,11,West,West,North,East,-1,0,-50,-51,West
9,11,0,0,1,1,13,15,12,17,14,17,17,15,8,9,11,12,North,North,East,West,-1,0,-51,-52,West
8,11,1,0,1,1,13,16,12,18,15,17,17,15,10,11,13,12,North,South,West,East,-1,0,-52,-53,West
7,11,0,0,1,1,13,17,12,17,14,17,16,15,12,11,13,14,West,South,West,West,-1,0,-53,-54,North
6,11,1,1,1,1,12,17,12,17,13,17,17,15,12,12,13,14,East,South,West,West,-1,0,-54,-55,North
6,12,1,1,0,0,13,17,12,17,13,17,16,15,12,11,12,12,West,South,East,West,-1,0,-55,-56,North
6,13,1,1,0,0,12,17,12,17,14,17,15,15,10,10,12,11,North,North,East,West,-1,0,-56,-57,North
6,14,1,1,0,0,12,18,12,18,15,17,15,15,10,10,12,10,North,North,East,West,-1,0,-57,-58,East
6,15,1,1,1,1,12,18,12,19,15,17,15,15,9,10,11,8,South,South,East,North,-1,0,-58,-59,East
7,15,0,0,1,1,12,17,12,18,15,17,14,15,7,8,10,8,West,South,East,South,-1,0,-59,-60,North
8,15,1,1,0,1,11,17,12,17,16,17,14,16,5,6,10,6,East,East,East,West,-1,0,-60,-61,North
8,16,1,1,0,0,12,17,13,17,16,17,14,15,5,6,9,6,West,West,East,West,-1,0,-61,-62,East
8,17,0,1,1,0,11,17,12,17,17,17,13,15,3,4,9,7,East,North,East,West,-1,0,-62,-63,East
9,17,0,0,1,1,12,17,12,18,18,17,13,15,3,4,9,5,Stop,South,West,West,-1,0,-63,-64,East
10,17,0,0,1,1,11,17,12,17,17,17,12,15,1,2,7,4,Stop,East,West,East,-1,0,-64,135,East
11,17,0,0,1,1,1,1,13,17,16,17,12,15,-1,2,5,4,Stop,South,East,North,-1,0,135,134,East
12,17,1,0,1,1,1,1,13,16,17,17,13,15,-1,2,5,2,Stop,Stop,East,Stop,-1,0,134,133,South
13,17,0,1,1,1,1,1,13,16,18,17,13,16,-1,1,5,1,Stop,Stop,East,Stop,-1,0,133,532,East
13,16,1,1,1,0,1,1,3,1,18,17,7,1,-1,-1,6,-1,Stop,Stop,East,Stop,-1,0,532,531,North
14,16,1,1,0,1,1,1,3,1,18,17,7,1,-1,-1,5,-1,Stop,Stop,West,Stop,-1,0,531,530,East
14,17,0,1,1,1,1,1,3,1,17,17,7,1,-1,-1,3,-1,Stop,Stop,West,Stop,-1,0,530,529,East
15,17,1,0,1,1,1,1,3,1,17,17,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,529,528,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,0,-1,West
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,-1,0,-1,-2,West
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,Stop,Stop,Stop,Stop,-1,0,-2,-3,West
11,3,0,0,1,1,10,15,13,15,14,15,17,15,13,14,15,18,Stop,Stop,Stop,Stop,-1,0,-3,-4,East
10,3,0,0,1,1,10,15,13,15,14,15,17,15,12,15,16,19,Stop,Stop,Stop,Stop,-1,0,-4,-5,East
11,3,0,0,1,1,10,15,13,15,14,15,17,15,13,14,15,18,Stop,Stop,Stop,Stop,-1,0,-5,-6,North
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,Stop,Stop,Stop,Stop,-1,0,-6,-7,North
12,4,1,1,0,0,10,15,13,15,14,15,17,15,13,12,13,16,Stop,Stop,Stop,Stop,-1,0,-7,-8,West
12,5,0,1,0,1,10,15,13,15,14,15,17,15,12,11,12,15,Stop,Stop,Stop,Stop,-1,0,-8,-9,West
11,5,0,0,1,1,10,15,13,15,14,15,17,15,11,12,13,16,Stop,Stop,Stop,Stop,-1,0,-9,-10,West
10,5,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-10,-11,North
9,5,1,0,1,0,10,15,13,15,14,15,17,15,11,14,15,18,Stop,Stop,Stop,Stop,-1,0,-11,-12,North
9,6,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-12,-13,North
9,7,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,-1,0,-13,-14,East
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-14,-15,West
10,8,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-15,-16,West
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-16,-17,West
8,8,0,0,1,1,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,-1,0,-17,-18,West
7,8,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-18,-19,North
6,8,1,1,1,0,10,15,13,15,14,15,17,15,11,14,15,18,Stop,Stop,Stop,Stop,-1,0,-19,-20,North
6,9,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-20,-21,North
6,10,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,-1,0,-21,-22,East
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-22,-23,East
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-23,-24,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-24,-25,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-25,-26,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-26,-27,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-27,-28,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-28,-29,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-29,-30,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-30,-31,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-31,-32,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-32,-33,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-33,-34,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-34,-35,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-35,-36,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-36,-37,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-37,-38,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-38,-39,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-39,-40,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-40,-41,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-41,-42,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-42,-43,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-43,-44,North
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-44,-45,North
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-45,-46,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-46,-47,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-47,-48,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-48,-49,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-49,-50,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-50,-51,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-51,-52,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-52,-53,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-53,-54,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-54,-55,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-55,-56,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-56,-57,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-57,-58,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-58,-59,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-59,-60,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-60,-61,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-61,-62,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-62,-63,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-63,-64,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-64,-65,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-65,-66,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-66,-67,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-67,-68,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-68,-69,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-69,-70,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-70,-71,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-71,-72,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-72,-73,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-73,-74,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-74,-75,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-75,-76,North
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-76,-77,North
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-77,-78,East
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-78,-79,East
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-79,-80,West
10,17,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-80,-81,West
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-81,-82,South
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-82,-83,South
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-83,-84,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-84,-85,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-85,-86,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-86,-87,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-87,-88,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-88,-89,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-89,-90,North
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-90,-91,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-91,-92,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-92,-93,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-93,-94,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-94,-95,East
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,-1,0,-1,-2,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,-2,-3,North
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,Stop,Stop,Stop,Stop,-1,0,-3,-4,North
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,Stop,Stop,Stop,Stop,-1,0,-4,-5,East
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,Stop,Stop,Stop,Stop,-1,0,-5,-6,East
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,Stop,Stop,Stop,Stop,-1,0,-6,-7,East
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-7,-8,North
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,Stop,Stop,Stop,Stop,-1,0,-8,-9,North
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-9,-10,North
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,-1,0,-10,-11,West
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,Stop,Stop,Stop,Stop,-1,0,-11,-12,West
17,8,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,Stop,Stop,Stop,Stop,-1,0,-12,-13,West
16,8,0,0,1,1,10,15,13,15,14,15,17,15,13,10,9,8,Stop,Stop,Stop,Stop,-1,0,-13,-14,West
15,8,1,0,1,1,10,15,13,15,14,15,17,15,12,9,8,9,Stop,Stop,Stop,Stop,-1,0,-14,-15,West
14,8,0,0,1,1,10,15,13,15,14,15,17,15,11,8,7,10,Stop,Stop,Stop,Stop,-1,0,-15,-16,West
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,Stop,Stop,Stop,Stop,-1,0,-16,-17,North
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,Stop,Stop,Stop,Stop,-1,0,-17,-18,North
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,Stop,Stop,Stop,Stop,-1,0,-18,-19,North
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,Stop,Stop,Stop,Stop,-1,0,-19,-20,West
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,-1,0,-20,-21,West
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-21,-22,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-22,-23,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-23,-24,North
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-24,-25,North
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-25,-26,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-26,-27,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-27,-28,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-28,-29,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-29,-30,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-30,-31,West
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-31,-32,West
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-32,-33,West
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-33,-34,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-34,-35,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-35,-36,North
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-36,-37,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-37,-38,North
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-38,-39,North
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-39,-40,East
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-40,-41,East
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-41,-42,East
10,17,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-42,-43,East
11,17,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-43,-44,East
12,17,1,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-44,-45,South
