@relation test_othermpas_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
10,5,1,1,1,1,1,1,11,7,19,12,22,9,-1,3,16,16,Stop,Stop,Stop,Stop,1,111,1177,1276,North
10,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,Stop,Stop,Stop,Stop,1,110,1276,1375,North
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,Stop,Stop,Stop,Stop,1,109,1375,1474,South
10,8,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,13,13,Stop,Stop,Stop,Stop,1,108,1474,1473,South
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,Stop,Stop,Stop,Stop,2,108,1473,1472,East
10,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,Stop,Stop,Stop,Stop,1,108,1472,1471,North
11,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,Stop,Stop,Stop,Stop,1,108,1471,1670,East
11,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,Stop,Stop,Stop,Stop,1,108,1670,1769,East
12,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,Stop,Stop,Stop,Stop,1,107,1769,1768,East
13,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,Stop,Stop,Stop,Stop,2,107,1768,1767,East
14,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,Stop,Stop,Stop,Stop,1,107,1767,1866,East
15,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,9,Stop,Stop,Stop,Stop,1,106,1866,1965,East
16,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,8,Stop,Stop,Stop,Stop,1,105,1965,2064,North
17,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,7,Stop,Stop,Stop,Stop,1,104,2064,2163,North
17,8,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,6,Stop,Stop,Stop,Stop,1,103,2163,2262,North
17,9,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,5,Stop,Stop,Stop,Stop,1,102,2262,2361,North
17,10,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,6,Stop,Stop,Stop,Stop,1,101,2361,2460,North
17,11,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,7,Stop,Stop,Stop,Stop,1,100,2460,2559,East
17,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,8,Stop,Stop,Stop,Stop,1,99,2559,2658,East
18,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,7,Stop,Stop,Stop,Stop,2,98,2658,2857,East
19,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,Stop,Stop,Stop,Stop,1,98,2857,2956,East
20,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,Stop,Stop,Stop,Stop,1,97,2956,2955,South
21,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,1,97,2955,3054,South
21,11,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,1,96,3054,3153,South
21,10,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,1,95,3153,3152,West
21,9,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,1,Stop,Stop,Stop,Stop,1,95,3152,3251,East
20,9,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,1,94,3251,3250,North
21,9,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,1,Stop,Stop,Stop,Stop,1,94,3250,3249,East
21,10,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,1,94,3249,3348,South
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,West,West,East,Stop,2,121,0,-1,Stop
4,12,0,1,1,1,8,3,10,7,20,12,22,9,13,11,16,21,East,South,South,North,2,121,-1,-2,West
4,12,0,1,1,1,9,3,10,6,20,11,22,9,14,12,17,20,North,North,South,East,2,121,-2,-3,West
3,12,0,1,1,1,9,4,10,7,20,11,22,10,14,12,18,22,East,North,East,West,1,121,-3,96,West
2,12,0,1,1,1,10,4,10,8,21,11,23,10,16,12,20,22,South,West,East,East,1,120,96,195,South
1,12,0,1,1,0,10,3,9,8,21,11,22,10,18,12,21,24,East,West,West,East,1,119,195,294,East
1,11,1,1,1,0,11,3,9,8,20,11,23,10,18,11,19,23,East,West,South,West,1,118,294,393,East
2,11,1,1,1,1,12,3,9,8,20,10,23,10,18,10,19,21,West,East,North,East,1,117,393,392,East
3,11,1,1,1,1,11,3,10,8,20,11,22,10,16,10,17,21,West,West,West,West,2,117,392,391,South
4,11,1,1,1,1,10,3,9,8,19,11,23,10,14,8,15,19,East,East,West,South,1,117,391,390,South
4,10,1,1,1,1,11,3,10,8,19,11,22,10,14,8,16,19,North,East,West,South,1,117,390,389,South
4,9,1,1,1,1,11,4,11,8,18,11,22,9,12,8,16,19,East,North,South,North,2,117,389,388,East
4,8,1,1,1,1,12,4,11,9,18,10,22,8,12,8,16,19,West,North,West,South,1,117,388,487,East
5,8,1,1,1,1,11,4,11,10,17,10,22,9,10,8,14,17,South,West,West,West,1,116,487,586,East
6,8,1,1,1,1,11,3,10,10,16,10,22,8,10,6,12,15,South,West,East,East,1,115,586,685,East
7,8,1,1,1,1,11,3,10,10,17,10,21,8,9,5,12,15,North,North,South,South,1,114,685,684,North
8,8,1,1,1,1,11,4,10,11,17,9,22,8,7,5,10,15,North,North,West,West,1,114,684,783,East
8,9,1,1,1,1,11,4,10,12,16,9,22,7,8,5,8,15,South,North,East,South,1,113,783,882,East
9,9,1,1,1,1,11,3,10,12,17,9,21,7,8,4,8,15,North,West,East,South,1,112,882,981,North
10,9,1,1,1,1,11,4,9,12,18,9,21,6,6,4,8,14,North,West,West,North,1,111,981,1080,North
10,10,1,1,1,1,11,4,9,12,17,9,21,6,7,3,8,14,North,South,West,North,1,110,1080,1179,North
10,11,1,1,1,1,11,4,9,11,17,9,21,7,8,1,9,15,North,West,East,South,1,109,1179,1278,West
10,12,0,1,1,1,11,5,8,11,18,9,21,7,8,3,11,17,North,Stop,South,North,1,108,1278,1377,South
9,12,0,1,1,1,11,5,9,11,18,8,21,6,9,1,13,17,South,Stop,East,North,1,107,1377,1576,South
9,11,1,1,1,1,11,4,3,1,19,8,21,7,9,-1,13,15,West,Stop,East,South,2,107,1576,1575,South
9,10,1,1,1,1,10,4,3,1,20,8,21,8,7,-1,13,15,South,Stop,South,North,2,107,1575,1574,South
9,9,1,1,1,1,10,3,3,1,20,7,21,7,7,-1,13,13,South,Stop,North,North,2,107,1574,1573,South
9,8,1,1,1,1,10,3,3,1,20,8,21,8,6,-1,11,12,East,Stop,West,West,1,107,1573,1572,South
9,7,1,1,1,1,11,3,3,1,19,8,21,8,6,-1,11,12,West,Stop,East,West,1,107,1572,1671,South
9,6,1,1,1,1,10,3,3,1,20,8,20,8,4,-1,13,12,West,Stop,East,West,1,106,1671,1670,South
9,5,1,1,1,1,9,3,3,1,21,8,19,8,2,-1,15,13,East,Stop,West,North,1,106,1670,1669,South
9,4,1,1,1,1,10,3,3,1,20,8,19,8,2,-1,15,15,North,Stop,East,West,1,106,1669,1668,East
9,3,1,0,1,1,10,4,3,1,21,8,19,9,2,-1,17,15,East,Stop,West,West,1,106,1668,1767,North
10,3,1,0,1,1,11,4,3,1,20,8,18,9,2,-1,15,14,East,Stop,East,West,1,105,1767,1866,North
10,4,1,1,1,1,12,4,3,1,21,8,18,9,2,-1,15,13,North,Stop,East,West,1,104,1866,1965,East
10,5,1,1,1,1,12,5,3,1,22,8,18,9,2,-1,15,11,Stop,Stop,East,West,1,103,1965,2264,East
11,5,1,1,1,1,1,1,3,1,23,8,17,9,-1,-1,15,9,Stop,Stop,North,West,1,102,2264,2363,East
12,5,1,1,1,1,1,1,3,1,23,9,16,9,-1,-1,15,7,Stop,Stop,North,West,1,101,2363,2362,East
13,5,1,1,1,1,1,1,3,1,23,9,15,9,-1,-1,14,6,Stop,Stop,South,North,2,101,2362,2361,North
14,5,1,1,1,1,1,1,3,1,23,8,15,9,-1,-1,12,6,Stop,Stop,South,North,1,101,2361,2360,North
14,6,1,1,1,1,1,1,3,1,23,8,15,10,-1,-1,11,5,Stop,Stop,North,North,2,101,2360,2359,North
14,7,1,1,1,1,1,1,3,1,23,9,15,10,-1,-1,11,4,Stop,Stop,North,West,1,101,2359,2358,North
14,8,1,1,1,1,1,1,3,1,23,10,15,10,-1,-1,11,2,Stop,Stop,West,North,1,101,2358,2357,North
14,9,1,1,1,1,1,1,3,1,22,10,14,10,-1,-1,9,2,Stop,Stop,East,Stop,2,101,2357,2556,North
14,10,1,1,1,1,1,1,3,1,23,10,14,11,-1,-1,9,-1,Stop,Stop,West,Stop,1,101,2556,2555,East
14,11,1,1,1,1,1,1,3,1,22,10,7,1,-1,-1,9,-1,Stop,Stop,West,Stop,1,101,2555,2654,East
15,11,1,1,1,1,1,1,3,1,22,10,7,1,-1,-1,8,-1,Stop,Stop,West,Stop,1,100,2654,2753,East
16,11,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,1,99,2753,2852,South
17,11,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,1,98,2852,2951,East
17,10,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,1,97,2951,2950,East
18,10,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,1,97,2950,2949,East
19,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,1,97,2949,3048,East
20,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,2,-1,Stop,Stop,North,Stop,1,96,3048,3147,East
21,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,1,-1,Stop,Stop,North,Stop,1,95,3147,3246,North
22,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,2,-1,Stop,Stop,South,Stop,1,94,3246,3345,North
22,11,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,2,-1,Stop,Stop,North,Stop,1,93,3345,3344,South
22,12,0,1,1,1,1,1,3,1,21,11,7,1,-1,-1,2,-1,Stop,Stop,North,Stop,2,93,3344,3343,South
22,11,1,1,1,1,1,1,3,1,21,12,7,1,-1,-1,2,-1,Stop,Stop,North,Stop,1,93,3343,3342,West
22,10,1,1,1,1,1,1,3,1,21,12,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,2,93,3342,3341,North
21,10,1,1,1,1,1,1,3,1,22,12,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,1,93,3341,3440,North
21,11,1,1,1,1,1,1,3,1,22,11,7,1,-1,-1,1,-1,Stop,Stop,East,Stop,1,92,3440,3439,East
21,12,0,1,1,1,1,1,3,1,23,11,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,1,92,3439,3438,South
22,12,0,1,1,1,1,1,3,1,23,12,7,1,-1,-1,1,-1,Stop,Stop,South,Stop,2,92,3438,3437,South
22,11,1,1,1,1,1,1,3,1,23,11,7,1,-1,-1,1,-1,Stop,Stop,South,Stop,2,92,3437,3436,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,West,North,East,West,2,121,0,-1,South
4,12,0,1,1,1,8,3,11,8,20,12,22,9,13,11,16,20,North,South,South,West,2,121,-1,-2,South
4,11,1,1,1,1,8,4,11,7,20,11,21,9,11,11,16,19,West,North,West,North,1,121,-2,-3,South
4,10,1,1,1,1,7,4,11,8,19,11,21,9,9,9,16,17,South,South,North,South,1,121,-3,-4,South
4,9,1,1,1,1,7,3,11,7,19,12,21,10,9,9,18,17,North,North,North,West,2,121,-4,-5,South
4,8,1,1,1,1,7,4,11,8,19,12,21,9,7,7,19,17,West,North,East,South,1,121,-5,-6,East
4,7,1,1,1,1,6,4,11,9,20,12,20,9,5,9,21,17,West,East,South,South,1,121,-6,93,East
5,7,1,1,1,1,6,4,12,9,20,11,20,8,4,9,19,16,West,South,West,South,1,120,93,192,South
6,7,1,1,1,1,6,4,12,8,19,11,20,8,3,7,17,15,West,West,West,South,1,119,192,191,South
6,6,1,1,1,1,5,4,11,8,18,11,20,8,3,7,17,15,South,North,West,North,1,119,191,290,South
6,5,1,1,1,1,5,3,11,9,18,11,20,7,3,9,18,17,West,West,West,North,1,118,290,389,West
6,4,1,1,1,1,4,3,10,9,17,11,20,8,3,9,18,19,East,West,West,North,1,117,389,488,West
5,4,1,1,1,1,5,3,9,9,17,11,20,9,1,9,19,21,Stop,South,North,South,1,116,488,487,South
4,4,1,1,1,1,4,3,9,8,17,12,20,10,1,9,21,21,Stop,West,South,South,2,116,487,686,East
4,3,1,0,1,1,1,1,8,8,17,11,20,9,-1,9,21,21,Stop,West,East,North,2,116,686,685,East
5,3,1,0,1,1,1,1,8,8,18,11,20,8,-1,8,21,21,Stop,West,East,South,2,116,685,684,North
6,3,1,0,1,1,1,1,7,8,18,11,20,9,-1,6,20,19,Stop,North,East,West,1,116,684,683,North
6,4,1,1,1,1,1,1,7,9,19,11,20,8,-1,6,20,17,Stop,South,South,East,1,116,683,682,North
6,5,1,1,1,1,1,1,7,8,19,10,19,8,-1,4,18,17,Stop,South,West,East,1,116,682,681,North
6,6,1,1,1,1,1,1,7,8,18,10,20,8,-1,3,16,16,Stop,North,West,East,1,116,681,680,East
6,7,1,1,1,1,1,1,7,9,18,10,20,8,-1,3,15,16,Stop,Stop,East,West,1,116,680,779,North
7,7,1,1,1,1,1,1,7,8,19,10,21,8,-1,1,15,14,Stop,Stop,North,West,1,115,779,1078,North
7,8,1,1,1,1,1,1,3,1,19,11,20,8,-1,-1,15,13,Stop,Stop,South,West,1,114,1078,1177,East
7,9,1,1,1,1,1,1,3,1,19,10,20,8,-1,-1,13,13,Stop,Stop,North,North,1,113,1177,1276,East
8,9,1,1,1,1,1,1,3,1,19,11,19,8,-1,-1,13,11,Stop,Stop,East,West,1,112,1276,1375,East
9,9,1,1,1,1,1,1,3,1,20,11,19,9,-1,-1,13,9,Stop,Stop,East,East,1,111,1375,1474,East
10,9,1,1,1,1,1,1,3,1,20,11,18,9,-1,-1,12,9,Stop,Stop,South,North,1,110,1474,1473,East
11,9,1,1,1,1,1,1,3,1,20,10,19,9,-1,-1,10,9,Stop,Stop,East,North,1,110,1473,1472,East
12,9,1,1,1,1,1,1,3,1,21,10,19,10,-1,-1,10,9,Stop,Stop,East,North,1,110,1472,1471,East
13,9,1,1,1,1,1,1,3,1,21,10,19,11,-1,-1,9,9,Stop,Stop,East,East,2,110,1471,1470,East
14,9,1,1,1,1,1,1,3,1,21,10,19,12,-1,-1,8,9,Stop,Stop,West,South,2,110,1470,1469,East
15,9,1,1,1,1,1,1,3,1,20,10,20,12,-1,-1,6,7,Stop,Stop,South,North,1,110,1469,1468,East
16,9,1,1,1,1,1,1,3,1,20,9,20,11,-1,-1,4,7,Stop,Stop,East,North,1,110,1468,1567,East
17,9,1,1,1,1,1,1,3,1,21,9,20,12,-1,-1,4,6,Stop,Stop,South,North,1,109,1567,1666,East
18,9,1,1,1,1,1,1,3,1,21,8,20,12,-1,-1,4,5,Stop,Stop,South,West,1,108,1666,1765,East
19,9,1,1,1,1,1,1,3,1,21,7,20,12,-1,-1,4,3,Stop,Stop,South,West,1,107,1765,1864,North
20,9,1,1,1,1,1,1,3,1,21,6,19,12,-1,-1,4,5,Stop,Stop,South,East,1,106,1864,1963,North
20,10,1,1,1,1,1,1,3,1,21,5,18,12,-1,-1,6,3,Stop,Stop,East,East,1,105,1963,2062,North
20,11,1,1,1,1,1,1,3,1,22,5,19,12,-1,-1,8,2,Stop,Stop,East,Stop,1,104,2062,2161,West
20,12,0,1,1,1,1,1,3,1,22,5,19,12,-1,-1,9,1,Stop,Stop,East,Stop,2,103,2161,2360,South
19,12,0,1,1,1,1,1,3,1,22,5,7,1,-1,-1,10,-1,Stop,Stop,East,Stop,1,103,2360,2359,South
19,11,1,1,1,1,1,1,3,1,22,5,7,1,-1,-1,9,-1,Stop,Stop,South,Stop,2,103,2359,2358,East
19,10,1,1,1,1,1,1,3,1,22,4,7,1,-1,-1,9,-1,Stop,Stop,East,Stop,2,103,2358,2357,East
20,10,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,9,-1,Stop,Stop,East,Stop,1,103,2357,2456,South
21,10,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,8,-1,Stop,Stop,South,Stop,1,102,2456,2455,South
21,9,1,1,1,1,1,1,3,1,23,3,7,1,-1,-1,8,-1,Stop,Stop,South,Stop,1,102,2455,2554,South
21,8,1,1,1,1,1,1,3,1,23,3,7,1,-1,-1,7,-1,Stop,Stop,North,Stop,1,101,2554,2653,South
21,7,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,5,-1,Stop,Stop,North,Stop,1,100,2653,2652,South
21,6,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,4,-1,Stop,Stop,West,Stop,1,100,2652,2751,South
21,5,1,1,1,1,1,1,3,1,22,4,7,1,-1,-1,2,-1,Stop,Stop,South,Stop,1,99,2751,2850,East
21,4,1,1,1,1,1,1,3,1,22,3,7,1,-1,-1,2,-1,Stop,Stop,South,Stop,1,98,2850,2949,East
22,4,1,1,1,1,1,1,3,1,22,3,7,1,-1,-1,1,-1,Stop,Stop,North,Stop,1,97,2949,2948,Stop
