@relation testing_other_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
13,12,0,1,1,1,27,10,Stop,Stop,South,South,South
13,11,1,1,1,0,27,9,Stop,Stop,South,South,South
13,10,1,1,1,0,28,9,Stop,Stop,East,East,East
13,9,1,1,1,0,27,9,Stop,Stop,North,North,North
14,9,1,1,0,1,26,9,Stop,Stop,East,East,East
14,10,1,1,1,1,26,10,Stop,Stop,East,East,East
15,10,1,0,1,1,25,10,Stop,Stop,East,East,East
16,10,1,0,1,1,26,10,Stop,Stop,East,East,East
17,10,1,0,1,1,26,10,Stop,Stop,East,East,East
18,10,1,0,1,1,26,9,Stop,Stop,East,East,East
19,10,1,0,1,1,25,9,Stop,Stop,East,East,East
20,10,1,0,1,1,25,8,Stop,Stop,East,East,East
21,10,0,0,1,1,25,7,Stop,Stop,East,East,East
22,10,1,0,1,1,25,8,Stop,Stop,East,East,East
23,10,1,1,1,1,24,8,Stop,Stop,East,South,South
24,10,1,1,1,1,25,8,Stop,Stop,East,East,East
24,9,1,1,1,1,25,7,Stop,Stop,East,South,South
25,9,1,1,1,1,26,7,Stop,Stop,East,East,East
25,8,1,1,1,1,27,7,Stop,Stop,East,East,East
26,8,1,1,1,1,27,7,Stop,Stop,South,South,South
27,8,1,1,1,1,27,4,Stop,Stop,South,Stop,South
27,7,1,1,1,1,26,4,Stop,Stop,West,Stop,West
27,6,1,1,1,1,26,4,Stop,Stop,South,Stop,South
26,6,1,1,1,1,26,4,Stop,Stop,South,Stop,South
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,9,5,West,West,West,West,West
7,1,0,0,1,1,1,4,North,North,North,North,North
6,1,1,0,1,1,9,5,North,North,North,North,North
6,2,1,1,0,0,9,5,North,North,North,North,North
6,3,1,1,1,0,9,5,North,North,North,North,North
6,4,1,1,0,1,8,5,West,West,West,West,West
6,5,0,1,0,1,8,5,South,South,South,South,South
5,5,0,1,1,1,1,4,West,West,West,West,West
5,4,1,0,1,1,1,4,North,North,North,North,North
4,4,1,1,1,0,1,3,West,West,West,West,West
4,5,0,1,1,1,1,3,West,West,West,West,West
3,5,0,0,1,1,1,2,West,West,West,West,West
2,5,0,0,1,1,1,2,South,South,South,South,South
1,5,0,1,1,0,1,3,South,South,South,South,South
1,4,1,1,0,0,9,5,Stop,South,South,South,South
1,3,1,1,0,0,9,4,Stop,South,South,South,South
1,2,1,1,0,0,9,3,Stop,East,East,East,East
1,1,1,0,1,0,9,4,Stop,East,East,East,East
2,1,0,0,1,1,10,4,Stop,East,East,East,East
3,1,0,0,1,1,10,3,Stop,North,North,North,North
4,1,1,0,1,1,10,3,Stop,North,North,North,North
4,2,1,1,0,0,10,3,Stop,North,North,North,North
4,3,1,1,0,1,10,3,Stop,East,East,East,East
4,4,1,1,1,0,11,3,Stop,East,East,East,East
5,4,1,0,1,1,10,3,Stop,South,South,South,South
6,4,1,1,0,1,11,3,Stop,East,East,East,East
6,3,1,1,1,0,10,3,Stop,East,East,East,East
7,3,0,0,1,1,9,3,Stop,East,East,East,East
8,3,0,0,1,1,14,1,Stop,Stop,East,East,East
9,3,1,0,1,1,14,1,Stop,Stop,East,East,East
10,3,1,0,1,1,14,1,Stop,Stop,East,East,East
11,3,0,0,1,1,14,1,Stop,Stop,East,East,East
12,3,0,0,1,1,15,1,Stop,Stop,South,South,South
13,3,1,1,0,1,15,2,Stop,Stop,South,South,South
13,2,1,1,0,0,15,1,Stop,Stop,East,East,East
13,1,1,0,1,1,16,5,Stop,Stop,Stop,East,East
14,1,0,0,1,1,17,5,Stop,Stop,Stop,North,North
15,1,1,0,1,1,16,5,Stop,Stop,Stop,North,North
15,2,1,1,0,0,17,5,Stop,Stop,Stop,North,North
15,3,1,1,1,0,18,5,Stop,Stop,Stop,North,North
15,4,1,1,0,1,18,5,Stop,Stop,Stop,East,East
15,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
16,5,0,0,1,1,18,4,Stop,Stop,Stop,East,East
17,5,0,0,1,1,18,3,Stop,Stop,Stop,South,South
18,5,0,1,0,1,18,3,Stop,Stop,Stop,South,South
1,18,0,1,1,0,5,10,South,South,South,South,South
1,17,1,1,0,0,5,10,South,South,South,South,South
1,16,1,1,1,0,4,10,South,South,South,South,South
1,15,1,1,1,0,3,10,South,South,South,South,South
1,14,1,1,1,0,3,9,South,South,South,South,South
1,13,1,1,0,0,3,9,South,South,South,South,South
1,12,1,1,1,0,3,8,South,South,South,South,South
1,11,1,1,0,0,3,7,South,South,South,South,South
1,10,1,1,0,0,4,7,South,South,South,South,South
1,9,1,1,0,0,4,7,South,South,South,South,South
1,8,1,1,0,0,4,6,South,South,South,South,South
1,7,1,1,0,0,4,6,East,East,East,East,East
1,6,1,1,1,0,4,5,South,South,South,South,South
2,6,0,1,1,1,5,5,East,East,East,East,East
2,5,1,1,1,1,5,5,East,East,East,East,East
3,5,1,1,1,1,5,6,East,East,East,East,East
4,5,1,1,1,1,6,6,North,North,North,North,North
5,5,1,1,0,1,8,4,Stop,East,East,East,East
5,6,1,1,1,1,8,5,Stop,East,East,East,East
6,6,1,0,1,1,8,6,Stop,East,East,East,East
7,6,0,0,1,1,15,6,Stop,Stop,East,East,East
8,6,1,1,1,1,14,6,Stop,Stop,East,East,East
9,6,1,1,1,1,14,6,Stop,Stop,East,East,East
10,6,1,1,1,1,14,5,Stop,Stop,South,South,South
11,6,1,1,0,1,14,6,Stop,Stop,South,South,South
11,5,1,1,0,1,15,6,Stop,Stop,South,South,South
11,4,1,1,0,1,15,6,Stop,Stop,West,West,West
11,3,1,0,0,1,15,6,Stop,Stop,North,North,North
10,3,1,0,1,1,14,6,Stop,Stop,East,East,East
10,4,1,1,1,1,15,6,Stop,Stop,North,North,North
11,4,1,1,0,1,14,6,Stop,Stop,North,North,North
11,5,1,1,0,1,15,6,Stop,Stop,North,North,North
11,6,1,1,0,1,15,6,Stop,Stop,North,North,North
11,7,1,1,0,1,16,6,Stop,Stop,North,North,North
11,8,1,1,0,1,15,6,Stop,Stop,North,North,North
11,9,1,1,0,1,14,6,Stop,Stop,North,North,North
11,10,1,1,0,1,14,6,Stop,Stop,North,North,North
11,11,1,1,0,1,14,7,Stop,Stop,East,East,East
11,12,0,1,1,1,13,7,Stop,Stop,East,East,East
12,12,0,0,1,1,14,7,Stop,Stop,South,South,South
13,12,0,1,1,1,14,7,Stop,Stop,South,South,South
13,11,1,1,1,0,14,6,Stop,Stop,South,South,South
13,10,1,1,1,0,14,7,Stop,Stop,South,South,South
13,9,1,1,1,0,13,7,Stop,Stop,South,South,South
13,8,1,1,1,0,20,4,Stop,Stop,Stop,South,South
13,7,1,1,1,0,21,4,Stop,Stop,Stop,South,South
13,6,1,1,1,0,21,4,Stop,Stop,Stop,South,South
13,5,1,1,1,0,22,4,Stop,Stop,Stop,East,East
13,4,1,1,1,0,22,4,Stop,Stop,Stop,East,East
14,4,1,1,1,1,23,4,Stop,Stop,Stop,East,East
15,4,0,1,1,1,22,4,Stop,Stop,Stop,East,East
16,4,0,1,1,1,21,4,Stop,Stop,Stop,East,East
17,4,1,1,1,1,20,4,Stop,Stop,Stop,East,East
18,4,1,1,1,1,20,5,Stop,Stop,Stop,East,East
19,4,1,1,1,1,20,6,Stop,Stop,Stop,North,North
20,4,1,1,1,1,19,6,Stop,Stop,Stop,North,North
20,5,1,1,0,1,19,6,Stop,Stop,Stop,West,West
20,6,0,1,1,1,19,5,Stop,Stop,Stop,South,South
19,6,0,1,1,1,19,4,Stop,Stop,Stop,South,South
14,3,0,0,1,1,13,16,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,11,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,12,15,North,North,North,North,North
12,8,1,0,1,1,12,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,12,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,8,17,North,North,North,North,North
8,11,1,0,1,1,8,16,North,North,North,North,North
8,12,1,1,0,0,8,15,North,North,North,North,North
8,13,1,1,1,0,8,15,North,North,North,North,North
8,14,1,1,0,0,10,17,North,North,Stop,North,North
8,15,1,1,0,1,10,17,North,North,Stop,North,North
8,16,1,1,0,0,10,17,East,East,Stop,East,East
8,17,0,1,1,0,11,17,East,East,Stop,East,East
9,17,0,0,1,1,14,17,East,Stop,Stop,East,East
10,17,0,0,1,1,13,17,East,Stop,Stop,East,East
11,17,0,0,1,1,14,17,Stop,Stop,Stop,East,East
14,3,0,0,1,1,14,15,West,West,West,West,West
13,3,0,0,1,1,10,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,10,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,12,15,North,North,North,North,North
12,8,1,0,1,1,13,15,North,North,North,North,North
12,9,1,1,0,0,13,16,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,14,15,West,West,West,West,West
11,11,0,0,1,1,13,15,West,West,West,West,West
10,11,0,0,1,1,13,15,West,West,West,West,West
9,11,0,0,1,1,13,16,North,North,North,North,North
8,11,1,0,1,1,14,15,North,North,North,North,North
8,12,1,1,0,0,14,15,North,North,North,North,North
8,13,1,1,1,0,14,15,North,North,North,North,North
8,14,1,1,0,0,13,16,North,North,North,North,North
8,15,1,1,0,1,13,15,North,North,North,North,North
8,16,1,1,0,0,12,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,10,15,East,East,East,East,East
11,17,0,0,1,1,14,17,East,East,East,East,East
12,17,1,0,1,1,14,16,South,South,South,Stop,South
13,17,0,1,1,1,13,15,South,South,South,Stop,South
13,16,1,1,1,0,14,17,Stop,East,East,Stop,East
13,15,1,0,1,1,14,17,Stop,North,North,Stop,North
14,15,1,0,1,1,16,15,Stop,Stop,North,Stop,North
14,16,1,1,0,1,16,15,Stop,Stop,East,Stop,East
14,17,0,1,1,1,16,15,Stop,Stop,East,Stop,East
15,17,1,0,1,1,17,15,Stop,Stop,East,Stop,East
16,17,0,0,1,1,17,15,Stop,Stop,East,Stop,East
17,17,0,0,1,1,17,15,Stop,Stop,East,Stop,East
18,17,0,0,1,1,17,15,Stop,Stop,South,Stop,South
19,17,0,1,0,1,17,15,Stop,Stop,South,Stop,South
19,16,1,1,0,0,17,15,Stop,Stop,South,Stop,South
19,15,1,1,1,0,17,15,Stop,Stop,South,Stop,South
19,14,1,1,0,0,17,15,Stop,Stop,West,Stop,West
19,13,1,1,0,1,16,15,Stop,Stop,West,Stop,West
18,13,0,0,1,1,16,15,Stop,Stop,West,Stop,West
17,13,0,0,1,1,16,15,Stop,Stop,West,Stop,West
16,13,0,0,1,1,15,15,Stop,Stop,West,Stop,West
15,13,0,0,1,1,15,15,Stop,Stop,West,Stop,West
14,13,0,0,1,1,15,15,Stop,Stop,West,Stop,West
13,13,0,0,1,1,16,15,Stop,Stop,West,Stop,West
12,13,0,0,1,1,17,15,Stop,Stop,West,Stop,West
11,13,0,0,1,1,16,15,Stop,Stop,West,Stop,West
10,13,0,0,1,1,16,15,Stop,Stop,West,Stop,West
9,13,0,0,1,1,15,15,Stop,Stop,North,Stop,North
8,13,1,1,1,0,16,15,Stop,Stop,North,Stop,North
8,14,1,1,0,0,16,15,Stop,Stop,North,Stop,North
8,15,1,1,0,1,16,15,Stop,Stop,North,Stop,North
8,16,1,1,0,0,15,15,Stop,Stop,East,Stop,East
8,17,0,1,1,0,16,15,Stop,Stop,East,Stop,East
9,17,0,0,1,1,17,15,Stop,Stop,East,Stop,East
10,17,0,0,1,1,17,15,Stop,Stop,East,Stop,East
11,17,0,0,1,1,17,15,Stop,Stop,East,Stop,East
12,17,1,0,1,1,16,15,Stop,Stop,South,Stop,South
13,17,0,1,1,1,15,15,Stop,Stop,South,Stop,South
13,16,1,1,1,0,15,15,Stop,Stop,East,Stop,East
14,3,0,0,1,1,12,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,11,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,12,15,East,East,East,East,East
11,8,0,0,1,1,11,15,North,North,North,North,North
12,8,1,0,1,1,12,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,11,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,10,15,North,North,North,North,North
8,13,1,1,1,0,10,15,North,North,North,North,North
8,14,1,1,0,0,10,15,North,North,North,North,North
8,15,1,1,0,1,11,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,10,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,11,15,East,East,East,East,East
11,17,0,0,1,1,12,15,East,East,East,East,East
12,17,1,0,1,1,13,15,South,South,South,South,South
13,17,0,1,1,1,14,16,Stop,Stop,East,East,East
13,16,1,1,1,0,11,15,Stop,Stop,Stop,South,South
14,16,1,1,0,1,12,15,Stop,Stop,Stop,West,West
9,1,0,0,1,1,9,5,West,West,West,West,West
8,1,0,0,1,1,9,4,West,West,West,West,West
7,1,0,0,1,1,9,4,North,North,North,North,North
6,1,1,0,1,1,9,5,North,North,North,North,North
6,2,1,1,0,0,9,4,North,North,North,North,North
6,3,1,1,1,0,3,5,North,North,North,North,North
6,4,1,1,0,1,3,5,West,West,West,West,West
6,5,0,1,0,1,3,5,West,West,West,West,West
5,5,0,1,1,1,3,5,West,West,West,West,West
4,5,0,1,1,1,10,5,Stop,West,West,West,West
3,5,0,0,1,1,9,3,Stop,West,West,West,West
2,5,0,0,1,1,9,4,Stop,South,South,South,South
1,5,0,1,1,0,9,4,Stop,South,South,South,South
1,4,1,1,0,0,9,3,Stop,South,South,South,South
1,3,1,1,0,0,8,3,Stop,South,South,South,South
1,2,1,1,0,0,8,3,Stop,East,East,East,East
1,1,1,0,1,0,8,3,Stop,East,East,East,East
2,1,0,0,1,1,8,3,Stop,East,East,East,East
3,1,0,0,1,1,8,3,Stop,North,North,North,North
4,1,1,0,1,1,9,3,Stop,North,North,North,North
4,2,1,1,0,0,8,3,Stop,North,North,North,North
4,3,1,1,0,1,9,3,Stop,East,East,East,East
4,4,1,1,1,0,9,3,Stop,East,East,East,East
5,4,1,0,1,1,8,3,Stop,South,South,South,South
6,4,1,1,0,1,8,3,Stop,East,East,East,East
6,3,1,1,1,0,8,3,Stop,East,East,East,East
7,3,0,0,1,1,10,3,Stop,East,Stop,East,East
8,3,0,0,1,1,10,3,Stop,East,Stop,East,East
9,3,1,0,1,1,18,1,Stop,Stop,Stop,East,East
10,3,1,0,1,1,18,1,Stop,Stop,Stop,East,East
11,3,0,0,1,1,17,1,Stop,Stop,Stop,East,East
12,3,0,0,1,1,18,1,Stop,Stop,Stop,South,South
13,3,1,1,0,1,18,2,Stop,Stop,Stop,South,South
13,2,1,1,0,0,18,1,Stop,Stop,Stop,East,East
13,1,1,0,1,1,18,1,Stop,Stop,Stop,East,East
14,1,0,0,1,1,17,1,Stop,Stop,Stop,East,East
15,1,1,0,1,1,18,1,Stop,Stop,Stop,East,East
16,1,0,0,1,1,18,2,Stop,Stop,Stop,East,East
17,1,0,0,1,1,18,3,Stop,Stop,Stop,North,North
1,18,0,1,1,0,5,8,South,South,South,South,South
1,17,1,1,0,0,5,8,South,South,South,South,South
1,16,1,1,1,0,4,8,South,South,South,South,South
1,15,1,1,1,0,3,8,South,South,South,South,South
1,14,1,1,1,0,4,8,South,South,South,South,South
1,13,1,1,0,0,4,9,South,South,South,South,South
1,12,1,1,1,0,4,9,South,South,South,South,South
1,11,1,1,0,0,5,9,South,South,South,South,South
1,10,1,1,0,0,5,8,South,South,South,South,South
1,9,1,1,0,0,6,8,South,South,South,South,South
1,8,1,1,0,0,6,9,South,South,South,South,South
1,7,1,1,0,0,6,10,East,East,East,East,East
1,6,1,1,1,0,6,10,East,East,East,East,East
2,6,0,1,1,1,6,10,East,East,East,East,East
3,6,1,1,1,1,5,10,East,East,East,East,East
4,6,1,1,1,1,5,9,North,East,East,East,North
5,6,1,1,1,1,5,8,North,East,East,East,North
5,7,1,1,1,1,11,5,Stop,East,East,East,East
5,8,1,1,1,1,11,6,Stop,South,South,South,South
6,8,1,1,0,1,11,5,Stop,South,South,South,South
6,7,1,1,0,1,11,5,Stop,East,East,East,East
6,6,1,0,1,1,11,4,Stop,East,East,East,East
7,6,0,0,1,1,11,5,Stop,East,East,East,East
8,6,1,1,1,1,11,4,Stop,East,East,East,East
9,6,1,1,1,1,11,4,Stop,East,East,East,East
10,6,1,1,1,1,11,4,Stop,South,South,South,South
11,6,1,1,0,1,11,3,Stop,South,South,South,South
11,5,1,1,0,1,10,3,Stop,South,South,South,South
11,4,1,1,0,1,9,3,Stop,West,West,West,West
11,3,1,0,0,1,19,3,Stop,Stop,North,North,North
10,3,1,0,1,1,18,3,Stop,Stop,East,East,East
10,4,1,1,1,1,17,3,Stop,Stop,South,South,South
11,4,1,1,0,1,18,3,Stop,Stop,West,West,West
11,3,1,0,0,1,18,3,Stop,Stop,North,North,North
10,3,1,0,1,1,18,4,Stop,Stop,East,East,East
10,4,1,1,1,1,17,4,Stop,Stop,North,North,North
11,4,1,1,0,1,17,3,Stop,Stop,North,North,North
11,5,1,1,0,1,16,3,Stop,Stop,North,North,North
11,6,1,1,0,1,16,4,Stop,Stop,North,North,North
11,7,1,1,0,1,16,4,Stop,Stop,North,North,North
11,8,1,1,0,1,17,4,Stop,Stop,North,North,North
11,9,1,1,0,1,17,3,Stop,Stop,North,North,North
11,10,1,1,0,1,18,3,Stop,Stop,North,North,North
11,11,1,1,0,1,18,3,Stop,Stop,East,East,East
11,12,0,1,1,1,18,4,Stop,Stop,East,East,East
12,12,0,0,1,1,17,4,Stop,Stop,South,South,South
13,12,0,1,1,1,17,4,Stop,Stop,South,South,South
13,11,1,1,1,0,17,3,Stop,Stop,South,South,South
13,10,1,1,1,0,16,3,Stop,Stop,South,South,South
13,9,1,1,1,0,17,3,Stop,Stop,South,South,South
13,8,1,1,1,0,17,3,Stop,Stop,South,South,South
13,7,1,1,1,0,17,4,Stop,Stop,South,South,South
13,6,1,1,1,0,17,5,Stop,Stop,East,East,East
13,5,1,1,1,0,17,5,Stop,Stop,North,North,North
14,5,1,1,0,1,18,5,Stop,Stop,East,East,East
14,6,1,1,1,1,18,4,Stop,Stop,East,East,East
15,6,0,0,1,1,18,3,Stop,Stop,East,East,East
16,6,0,0,1,1,19,3,Stop,Stop,South,South,South
17,6,0,1,1,1,20,3,Stop,Stop,South,South,South
17,5,1,1,1,0,20,4,Stop,Stop,East,East,East
17,4,1,1,1,1,20,3,Stop,Stop,East,East,East
18,4,1,1,1,1,21,3,Stop,Stop,East,East,East
19,4,1,1,1,1,22,3,Stop,Stop,East,East,East
20,4,1,1,1,1,22,3,Stop,Stop,South,South,South
21,4,0,1,1,1,22,3,Stop,Stop,East,East,East
21,3,1,0,1,1,22,11,Stop,Stop,Stop,North,North
22,3,1,0,1,1,22,11,Stop,Stop,Stop,East,East
22,4,0,1,1,1,22,11,Stop,Stop,Stop,North,North
23,4,1,1,1,1,23,11,Stop,Stop,Stop,North,North
23,5,1,1,1,0,22,11,Stop,Stop,Stop,West,West
23,6,1,1,1,1,23,11,Stop,Stop,Stop,West,West
22,6,0,0,1,1,24,11,Stop,Stop,Stop,West,West
21,6,0,0,1,1,24,11,Stop,Stop,Stop,South,South
20,6,0,1,1,1,24,11,Stop,Stop,Stop,South,South
20,5,1,1,0,1,23,11,Stop,Stop,Stop,East,East
20,4,1,1,1,1,23,10,Stop,Stop,Stop,East,East
21,4,0,1,1,1,23,11,Stop,Stop,Stop,East,East
22,4,0,1,1,1,23,11,Stop,Stop,Stop,North,North
23,4,1,1,1,1,22,11,Stop,Stop,Stop,North,North
23,5,1,1,1,0,23,11,Stop,Stop,Stop,North,North
23,6,1,1,1,1,24,11,Stop,Stop,Stop,North,North
23,7,1,1,1,0,25,11,Stop,Stop,Stop,East,East
23,8,1,1,1,1,25,11,Stop,Stop,Stop,East,East
24,8,1,1,1,1,25,10,Stop,Stop,Stop,North,North
25,8,1,1,1,1,26,10,Stop,Stop,Stop,East,East
1,18,0,1,1,0,6,9,South,South,South,South,South
1,17,1,1,0,0,6,10,South,South,South,South,South
1,16,1,1,1,0,6,10,South,South,South,South,South
1,15,1,1,1,0,6,9,South,South,South,South,South
1,14,1,1,1,0,6,10,South,South,South,South,South
1,13,1,1,0,0,6,9,South,South,South,South,South
1,12,1,1,1,0,6,10,South,South,South,South,South
1,11,1,1,0,0,5,10,South,South,South,South,South
1,10,1,1,0,0,4,10,South,South,South,South,South
1,9,1,1,0,0,5,10,South,South,South,South,South
1,8,1,1,0,0,5,10,South,South,South,South,South
1,7,1,1,0,0,5,10,East,East,East,East,East
1,6,1,1,1,0,8,5,South,South,South,South,South
2,6,0,1,1,1,8,4,East,East,East,East,East
2,5,1,1,1,1,4,10,East,East,East,East,East
3,5,1,1,1,1,3,10,North,East,East,East,North
4,5,1,1,1,1,3,9,West,East,East,East,West
4,6,1,1,1,1,3,9,North,South,South,South,North
3,6,1,1,1,1,3,9,North,North,North,North,North
3,7,1,1,1,0,4,9,North,North,North,North,North
3,8,1,1,1,0,4,8,East,East,East,East,East
3,9,1,1,1,0,5,8,East,East,East,East,East
4,9,1,1,1,1,9,6,Stop,East,East,East,East
5,9,1,1,1,1,9,6,Stop,South,South,South,South
6,9,1,1,0,1,9,5,Stop,South,South,South,South
6,8,1,1,0,1,10,5,Stop,South,South,South,South
6,7,1,1,0,1,11,5,Stop,East,East,East,East
6,6,1,0,1,1,10,5,Stop,East,East,East,East
7,6,0,0,1,1,10,4,Stop,East,East,East,East
8,6,1,1,1,1,10,3,Stop,East,East,East,East
9,6,1,1,1,1,10,4,Stop,South,East,East,South
10,6,1,1,1,1,14,7,Stop,Stop,East,East,East
10,5,1,1,1,1,14,6,Stop,Stop,North,North,North
11,5,1,1,0,1,14,5,Stop,Stop,North,North,North
11,6,1,1,0,1,13,5,Stop,Stop,North,North,North
11,7,1,1,0,1,14,5,Stop,Stop,North,North,North
11,8,1,1,0,1,14,4,Stop,Stop,North,North,North
11,9,1,1,0,1,14,5,Stop,Stop,North,North,North
11,10,1,1,0,1,14,5,Stop,Stop,North,North,North
11,11,1,1,0,1,14,6,Stop,Stop,East,East,East
11,12,0,1,1,1,14,7,Stop,Stop,East,East,East
12,12,0,0,1,1,14,6,Stop,Stop,South,South,South
13,12,0,1,1,1,14,5,Stop,Stop,South,South,South
13,11,1,1,1,0,14,6,Stop,Stop,South,South,South
13,10,1,1,1,0,13,6,Stop,Stop,South,South,South
13,9,1,1,1,0,13,6,Stop,Stop,South,South,South
13,8,1,1,1,0,28,7,Stop,Stop,Stop,East,East
13,7,1,1,1,0,27,7,Stop,Stop,Stop,North,North
14,7,1,1,0,1,27,6,Stop,Stop,Stop,East,East
14,8,1,1,1,1,27,7,Stop,Stop,Stop,East,East
15,8,0,0,1,1,27,8,Stop,Stop,Stop,East,East
16,8,0,0,1,1,28,8,Stop,Stop,Stop,East,East
17,8,0,0,1,1,28,7,Stop,Stop,Stop,East,East
18,8,0,0,1,1,27,7,Stop,Stop,Stop,East,East
19,8,0,0,1,1,27,8,Stop,Stop,Stop,East,East
20,8,0,0,1,1,26,8,Stop,Stop,Stop,East,East
21,8,0,0,1,1,26,9,Stop,Stop,Stop,East,East
22,8,0,0,1,1,26,8,Stop,Stop,Stop,East,East
23,8,1,1,1,1,27,8,Stop,Stop,Stop,East,East
24,8,1,1,1,1,27,7,Stop,Stop,Stop,East,East
25,8,1,1,1,1,27,7,Stop,Stop,Stop,East,East
26,8,1,1,1,1,27,6,Stop,Stop,Stop,South,South
14,3,0,0,1,1,14,15,West,West,West,West,West
13,3,0,0,1,1,10,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,11,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,10,15,West,West,West,West,West
11,11,0,0,1,1,10,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,10,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,11,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,11,15,North,North,North,North,North
8,15,1,1,0,1,11,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,11,15,East,East,East,East,East
10,17,0,0,1,1,12,15,East,East,East,East,East
11,17,0,0,1,1,12,15,East,East,East,East,East
12,17,1,0,1,1,13,15,South,South,South,South,South
13,17,0,1,1,1,14,17,Stop,South,South,South,South
13,16,1,1,1,0,12,15,Stop,West,West,West,West
13,15,1,0,1,1,11,15,Stop,West,West,West,West
12,15,0,0,1,1,10,15,Stop,West,West,West,West
