@relation testing_same_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
8,11,1,1,1,1,9,13,Stop,East,Stop,Stop,East
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,South,North,North
13,11,1,1,1,1,12,13,West,West,West,West,West
13,12,1,1,1,1,12,13,West,West,South,North,North
12,12,1,1,1,1,11,13,West,West,North,West,West
12,13,1,1,1,1,10,11,West,West,South,Stop,West
11,13,1,1,1,1,11,11,West,South,South,Stop,South
10,13,1,1,1,1,11,12,West,East,East,Stop,East
10,12,1,1,1,1,9,9,South,Stop,East,Stop,South
11,12,1,1,1,1,9,8,West,Stop,East,Stop,West
11,11,1,1,1,1,8,8,West,Stop,South,Stop,West
10,11,1,1,1,1,7,8,West,Stop,South,Stop,West
9,11,1,1,1,1,7,8,West,Stop,South,Stop,West
8,11,1,1,1,1,7,7,South,Stop,South,Stop,South
7,11,1,1,1,1,6,7,West,Stop,East,Stop,West
7,10,1,1,1,1,5,7,South,Stop,South,Stop,South
6,10,1,1,1,0,5,8,West,Stop,East,Stop,West
6,9,1,1,1,1,5,8,South,Stop,South,Stop,South
5,9,0,1,1,1,14,7,Stop,Stop,East,Stop,East
5,8,1,1,1,1,14,8,Stop,Stop,East,Stop,East
6,8,1,1,1,1,13,8,Stop,Stop,East,Stop,East
7,8,1,1,1,1,13,7,Stop,Stop,East,Stop,East
8,8,1,1,1,1,13,8,Stop,Stop,East,Stop,East
9,8,1,1,1,1,12,8,Stop,Stop,East,Stop,East
10,8,1,1,1,1,12,9,Stop,Stop,East,Stop,East
11,8,1,1,1,1,12,9,Stop,Stop,North,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,South,North,North
13,11,1,1,1,1,13,14,West,West,North,North,North
13,12,1,1,1,1,14,14,West,West,East,East,East
13,13,1,1,1,1,14,10,South,North,South,Stop,South
14,13,1,1,1,1,15,10,West,West,East,Stop,East
14,12,1,1,1,1,15,9,South,North,South,Stop,South
15,12,1,1,1,1,14,9,West,West,West,Stop,West
15,11,1,1,1,1,14,9,West,West,South,Stop,South
14,11,1,1,1,1,3,14,West,West,Stop,Stop,West
14,10,1,1,1,1,4,14,West,West,Stop,Stop,West
13,10,1,1,1,1,4,13,West,West,Stop,Stop,West
12,10,1,1,1,1,3,13,West,West,Stop,Stop,West
11,10,1,1,1,1,3,13,West,West,Stop,Stop,West
10,10,1,1,1,1,3,12,West,West,Stop,Stop,West
9,10,1,1,1,1,5,5,West,West,Stop,Stop,West
8,10,1,1,1,1,5,6,West,West,Stop,Stop,West
7,10,1,1,1,1,5,6,North,North,Stop,Stop,North
6,10,1,1,1,0,2,11,West,West,Stop,Stop,West
6,11,1,1,1,1,1,11,West,West,Stop,Stop,West
5,11,1,0,1,1,2,11,West,West,Stop,Stop,West
4,11,1,0,1,1,2,12,North,North,Stop,Stop,North
3,11,1,0,1,1,2,13,East,West,Stop,Stop,West
3,12,1,1,1,1,3,13,South,North,Stop,Stop,North
2,12,1,1,1,1,5,5,East,Stop,Stop,Stop,East
2,13,1,1,1,1,4,5,East,Stop,Stop,Stop,East
3,13,1,1,1,1,4,6,South,Stop,Stop,Stop,South
4,13,1,1,1,1,4,6,South,Stop,Stop,Stop,South
4,12,1,1,1,1,3,6,West,Stop,Stop,Stop,West
4,11,1,0,1,1,3,6,North,Stop,Stop,Stop,North
3,11,1,0,1,1,3,7,North,Stop,Stop,Stop,North
3,12,1,1,1,1,4,7,East,Stop,Stop,Stop,East
3,13,1,1,1,1,5,7,East,Stop,Stop,Stop,East
4,13,1,1,1,1,5,6,South,Stop,Stop,Stop,South
5,13,1,1,1,1,4,6,West,Stop,Stop,Stop,West
5,12,1,1,1,1,4,5,South,Stop,Stop,Stop,South
4,12,1,1,1,1,3,5,West,Stop,Stop,Stop,West
4,11,1,0,1,1,3,4,North,Stop,Stop,Stop,North
3,11,1,0,1,1,3,4,North,Stop,Stop,Stop,North
3,12,1,1,1,1,3,5,North,Stop,Stop,Stop,North
3,13,1,1,1,1,3,4,East,Stop,Stop,Stop,East
3,14,0,1,1,1,2,4,South,Stop,Stop,Stop,South
4,14,0,1,1,1,2,5,West,Stop,Stop,Stop,West
4,13,1,1,1,1,2,6,West,Stop,Stop,Stop,West
3,13,1,1,1,1,1,6,West,Stop,Stop,Stop,West
2,13,1,1,1,1,1,7,South,Stop,Stop,Stop,South
1,13,1,1,1,0,1,7,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,8,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,7,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,8,West,Stop,Stop,Stop,West
2,12,1,1,1,1,2,8,South,Stop,Stop,Stop,South
1,12,1,1,1,0,3,8,East,Stop,Stop,Stop,East
1,11,1,0,1,0,2,8,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,8,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,8,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,7,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,8,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,7,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,7,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,7,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,8,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,7,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,7,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,6,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,7,North,Stop,Stop,Stop,North
2,11,1,0,1,1,2,7,North,Stop,Stop,Stop,North
2,12,1,1,1,1,3,7,East,Stop,Stop,Stop,East
2,13,1,1,1,1,2,7,South,Stop,Stop,Stop,South
3,13,1,1,1,1,2,8,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,8,South,Stop,Stop,Stop,South
2,12,1,1,1,1,3,8,East,Stop,Stop,Stop,East
2,11,1,0,1,1,3,9,North,Stop,Stop,Stop,North
3,11,1,0,1,1,2,9,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,9,West,Stop,Stop,Stop,West
2,12,1,1,1,1,2,9,South,Stop,Stop,Stop,South
1,12,1,1,1,0,3,9,East,Stop,Stop,Stop,East
1,11,1,0,1,0,4,9,East,Stop,Stop,Stop,East
2,11,1,0,1,1,5,9,East,Stop,Stop,Stop,East
3,11,1,0,1,1,5,8,East,Stop,Stop,Stop,East
4,11,1,0,1,1,5,9,North,Stop,Stop,Stop,North
5,11,1,0,1,1,4,9,West,Stop,Stop,Stop,West
5,12,1,1,1,1,3,9,West,Stop,Stop,Stop,West
4,12,1,1,1,1,2,9,West,Stop,Stop,Stop,West
3,12,1,1,1,1,3,9,South,Stop,Stop,Stop,South
2,12,1,1,1,1,3,8,East,Stop,Stop,Stop,East
2,11,1,0,1,1,2,8,North,Stop,Stop,Stop,North
3,11,1,0,1,1,2,8,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,8,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,9,South,Stop,Stop,Stop,South
1,12,1,1,1,0,2,9,East,Stop,Stop,Stop,East
1,11,1,0,1,0,3,9,East,Stop,Stop,Stop,East
2,11,1,0,1,1,3,9,North,Stop,Stop,Stop,North
3,11,1,0,1,1,2,9,West,Stop,Stop,Stop,West
3,12,1,1,1,1,3,9,South,Stop,Stop,Stop,South
2,12,1,1,1,1,4,9,East,Stop,Stop,Stop,East
2,11,1,0,1,1,4,8,East,Stop,Stop,Stop,East
3,11,1,0,1,1,4,9,North,Stop,Stop,Stop,North
4,11,1,0,1,1,5,9,East,Stop,Stop,Stop,East
4,12,1,1,1,1,5,9,South,Stop,Stop,Stop,South
5,12,1,1,1,1,6,9,East,Stop,Stop,Stop,East
5,11,1,0,1,1,6,10,South,Stop,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,North,South,North,North
13,11,1,1,1,1,11,12,West,West,West,West,West
13,12,1,1,1,1,11,12,West,West,South,West,West
12,12,1,1,1,1,10,12,West,West,South,West,West
11,12,1,1,1,1,10,11,West,West,South,South,South
10,12,1,1,1,1,11,11,West,West,East,East,East
10,11,1,1,1,1,11,10,South,East,East,South,South
11,11,1,1,1,1,12,10,West,West,East,East,East
11,10,1,1,1,1,11,7,South,North,South,Stop,South
12,10,1,1,1,1,11,6,West,West,West,Stop,West
12,9,1,1,1,1,11,6,West,West,South,Stop,South
11,9,1,1,1,1,11,6,West,West,South,Stop,South
11,8,1,1,1,1,5,5,West,West,Stop,Stop,West
11,7,1,1,1,1,6,5,West,West,Stop,Stop,West
10,7,1,1,1,1,6,6,West,West,Stop,Stop,West
9,7,1,1,1,1,6,7,West,North,Stop,Stop,West
8,7,1,1,1,1,6,6,West,North,Stop,Stop,West
7,7,1,1,1,1,6,5,South,North,Stop,Stop,South
6,7,1,1,1,1,7,5,East,East,Stop,Stop,East
6,6,1,1,1,1,7,4,South,East,Stop,Stop,South
7,6,1,1,1,1,9,13,Stop,East,Stop,Stop,East
7,5,1,1,1,1,9,12,Stop,East,Stop,Stop,East
8,5,1,1,1,1,9,12,Stop,North,Stop,Stop,North
9,5,1,1,1,1,9,13,Stop,North,Stop,Stop,North
9,6,1,1,1,1,8,13,Stop,West,Stop,Stop,West
9,7,1,1,1,1,8,13,Stop,North,Stop,Stop,North
8,7,1,1,1,1,8,13,Stop,North,Stop,Stop,North
8,8,1,1,1,1,8,12,Stop,North,Stop,Stop,North
8,9,1,1,1,1,8,11,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,East,South,North,North
13,11,1,1,1,1,12,12,West,West,North,West,West
13,12,1,1,1,1,7,12,West,West,South,Stop,West
12,12,1,1,1,1,7,13,West,West,South,Stop,West
11,12,1,1,1,1,7,12,West,West,South,Stop,West
10,12,1,1,1,1,8,12,West,West,South,Stop,West
9,12,1,1,1,1,7,6,West,Stop,South,Stop,West
8,12,1,1,1,1,8,6,South,Stop,South,Stop,South
7,12,1,1,1,1,9,6,East,Stop,East,Stop,East
7,11,1,1,1,1,10,6,East,Stop,East,Stop,East
8,11,1,1,1,1,10,6,East,Stop,East,Stop,East
9,11,1,1,1,1,11,6,East,Stop,East,Stop,East
10,11,1,1,1,1,12,6,East,Stop,East,Stop,East
11,11,1,1,1,1,12,6,South,Stop,East,Stop,South
12,11,1,1,1,1,12,5,South,Stop,East,Stop,South
12,10,1,1,1,1,12,5,South,Stop,East,Stop,South
12,9,1,1,1,1,11,5,West,Stop,East,Stop,West
12,8,1,1,1,1,12,5,South,Stop,South,Stop,South
11,8,1,1,1,1,11,5,South,Stop,East,Stop,South
11,7,1,1,1,1,10,5,West,Stop,East,Stop,West
11,6,1,1,1,1,9,5,West,Stop,South,Stop,West
10,6,1,1,1,1,8,5,West,Stop,South,Stop,West
9,6,1,1,1,1,8,4,South,Stop,South,Stop,South
8,6,1,1,1,1,8,4,South,Stop,East,Stop,South
8,5,1,1,1,1,13,3,Stop,Stop,East,Stop,East
8,4,1,1,1,1,14,3,Stop,Stop,East,Stop,East
9,4,1,1,1,1,13,3,Stop,Stop,East,Stop,East
10,4,1,1,1,1,13,3,Stop,Stop,East,Stop,East
11,4,1,1,1,1,13,3,Stop,Stop,East,Stop,East
12,4,1,1,1,1,12,3,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,East,South,North,North
13,11,1,1,1,1,14,5,West,West,East,Stop,East
13,12,1,1,1,1,14,6,South,South,South,Stop,South
14,12,1,1,1,1,14,5,West,West,South,Stop,South
14,11,1,1,1,1,13,5,West,West,West,Stop,West
14,10,1,1,1,1,13,5,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,14,6,West,West,East,Stop,East
13,8,1,1,1,1,14,6,East,North,South,Stop,South
14,8,1,1,1,1,3,7,West,West,Stop,Stop,West
14,7,1,1,1,1,3,6,West,West,Stop,Stop,West
13,7,1,1,1,1,3,6,West,West,Stop,Stop,West
12,7,1,1,1,1,3,6,West,West,Stop,Stop,West
11,7,1,1,1,1,6,11,West,West,Stop,Stop,West
10,7,1,1,1,1,6,10,West,West,Stop,Stop,West
9,7,1,1,1,1,6,11,West,West,Stop,Stop,West
8,7,1,1,1,1,6,10,West,West,Stop,Stop,West
7,7,1,1,1,1,6,10,West,North,Stop,Stop,North
6,7,1,1,1,1,7,10,West,East,Stop,Stop,East
6,8,1,1,1,1,7,9,South,North,Stop,Stop,North
7,8,1,1,1,1,1,4,West,Stop,Stop,Stop,West
7,9,1,1,1,1,1,4,West,Stop,Stop,Stop,West
6,9,1,1,1,1,1,4,South,Stop,Stop,Stop,South
5,9,0,1,1,1,1,4,West,Stop,Stop,Stop,West
5,8,1,1,1,1,1,3,West,Stop,Stop,Stop,West
4,8,1,1,1,1,1,4,West,Stop,Stop,Stop,West
3,8,1,1,1,1,1,5,West,Stop,Stop,Stop,West
2,8,1,1,1,1,2,5,South,Stop,Stop,Stop,South
1,8,1,1,1,0,1,5,South,Stop,Stop,Stop,South
1,7,1,1,1,0,2,5,South,Stop,Stop,Stop,South
1,6,1,1,1,0,3,5,East,Stop,Stop,Stop,East
1,5,1,1,1,0,4,5,East,Stop,Stop,Stop,East
2,5,1,1,1,1,4,5,East,Stop,Stop,Stop,East
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,5,South,East,South,Stop,South
13,11,1,1,1,1,12,5,West,West,West,Stop,West
13,10,1,1,1,1,11,5,West,West,West,Stop,West
12,10,1,1,1,1,11,4,West,West,South,Stop,South
11,10,1,1,1,1,12,4,West,West,East,Stop,East
11,9,1,1,1,1,12,3,South,North,South,Stop,South
12,9,1,1,1,1,12,3,West,West,South,Stop,South
12,8,1,1,1,1,13,3,West,West,East,Stop,East
12,7,1,1,1,1,13,3,South,North,South,Stop,South
13,7,1,1,1,1,13,3,West,West,South,Stop,South
13,6,1,1,1,1,13,3,West,West,South,Stop,South
13,5,1,1,1,1,6,4,West,West,Stop,Stop,West
13,4,1,1,1,1,6,3,West,West,Stop,Stop,West
12,4,1,1,1,1,5,3,West,West,Stop,Stop,West
11,4,1,1,1,1,5,4,West,West,Stop,Stop,West
10,4,1,1,1,1,6,4,West,West,Stop,Stop,West
9,4,1,1,1,1,6,5,West,West,Stop,Stop,West
8,4,1,1,1,1,6,4,West,West,Stop,Stop,West
7,4,1,1,1,1,5,12,Stop,West,Stop,Stop,West
6,4,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,4,1,1,1,1,4,12,Stop,West,Stop,Stop,West
5,5,1,1,1,1,4,13,Stop,North,Stop,Stop,North
4,5,1,1,1,1,4,14,Stop,North,Stop,Stop,North
4,6,1,1,1,1,3,14,Stop,West,Stop,Stop,West
4,7,1,1,1,1,3,14,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,8,1,1,1,1,3,14,Stop,East,Stop,Stop,East
3,9,0,1,1,1,2,14,Stop,South,Stop,Stop,South
4,9,0,1,1,1,2,14,Stop,West,Stop,Stop,West
4,8,1,1,1,1,1,14,Stop,West,Stop,Stop,West
3,8,1,1,1,1,2,14,Stop,North,Stop,Stop,North
2,8,1,1,1,1,2,14,Stop,East,Stop,Stop,East
2,9,0,1,1,1,1,14,Stop,South,Stop,Stop,South
3,9,0,1,1,1,1,13,Stop,West,Stop,Stop,West
3,8,1,1,1,1,2,13,Stop,North,Stop,Stop,North
2,8,1,1,1,1,3,13,Stop,East,Stop,Stop,East
2,9,0,1,1,1,2,13,Stop,South,Stop,Stop,South
3,9,0,1,1,1,2,12,Stop,West,Stop,Stop,West
3,8,1,1,1,1,3,12,Stop,North,Stop,Stop,North
2,8,1,1,1,1,3,11,Stop,East,Stop,Stop,East
2,9,0,1,1,1,4,11,Stop,East,Stop,Stop,East
3,9,0,1,1,1,4,12,Stop,South,Stop,Stop,South
4,9,0,1,1,1,4,11,Stop,South,Stop,Stop,South
4,8,1,1,1,1,4,11,Stop,South,Stop,Stop,South
4,7,1,1,1,1,3,11,Stop,West,Stop,Stop,West
4,6,1,1,1,1,2,11,Stop,West,Stop,Stop,West
3,6,1,1,1,1,2,12,Stop,North,Stop,Stop,North
2,6,1,1,1,1,3,12,Stop,East,Stop,Stop,East
2,7,1,1,1,1,3,11,Stop,North,Stop,Stop,North
3,7,1,1,1,1,2,11,Stop,West,Stop,Stop,West
3,8,1,1,1,1,1,11,Stop,West,Stop,Stop,West
2,8,1,1,1,1,1,12,Stop,North,Stop,Stop,North
1,8,1,1,1,0,1,12,Stop,East,Stop,Stop,East
1,9,0,1,1,0,1,12,Stop,South,Stop,Stop,South
2,9,0,1,1,1,1,13,Stop,West,Stop,Stop,West
2,8,1,1,1,1,1,14,Stop,North,Stop,Stop,North
1,8,1,1,1,0,1,13,Stop,East,Stop,Stop,East
1,9,0,1,1,0,1,13,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,13,Stop,South,Stop,Stop,South
2,8,1,1,1,1,2,12,Stop,South,Stop,Stop,South
2,7,1,1,1,1,3,12,Stop,East,Stop,Stop,East
2,6,1,1,1,1,4,12,Stop,East,Stop,Stop,East
3,6,1,1,1,1,4,12,Stop,North,Stop,Stop,North
4,6,1,1,1,1,3,12,Stop,West,Stop,Stop,West
4,7,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,11,Stop,North,Stop,Stop,North
3,8,1,1,1,1,2,11,Stop,West,Stop,Stop,West
3,9,0,1,1,1,2,12,Stop,South,Stop,Stop,South
2,9,0,1,1,1,3,12,Stop,East,Stop,Stop,East
2,8,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,8,1,1,1,1,3,14,Stop,East,Stop,Stop,East
3,9,0,1,1,1,4,14,Stop,South,Stop,Stop,South
4,9,0,1,1,1,4,13,Stop,South,Stop,Stop,South
4,8,1,1,1,1,4,14,Stop,South,Stop,Stop,South
4,7,1,1,1,1,4,13,Stop,South,Stop,Stop,South
4,6,1,1,1,1,4,13,Stop,South,Stop,Stop,South
4,5,1,1,1,1,5,13,Stop,East,Stop,Stop,East
4,4,1,1,1,1,6,13,Stop,East,Stop,Stop,East
5,4,1,1,1,1,6,14,Stop,North,Stop,Stop,North
6,4,1,1,1,1,5,14,Stop,West,Stop,Stop,West
6,5,1,1,1,1,5,14,Stop,North,Stop,Stop,North
5,5,1,1,1,1,5,14,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,13,Stop,North,Stop,Stop,North
6,10,1,1,1,0,4,13,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,13,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,7,West,West,North,Stop,North
13,12,1,1,1,1,13,8,West,West,North,Stop,North
13,13,1,1,1,1,14,8,East,East,East,Stop,East
13,14,0,1,1,1,14,9,South,South,South,Stop,South
14,14,0,1,1,1,14,9,West,West,South,Stop,South
14,13,1,1,1,1,13,9,West,West,West,Stop,West
14,12,1,1,1,1,14,9,West,West,South,Stop,South
13,12,1,1,1,1,14,8,West,West,East,Stop,East
13,11,1,1,1,1,14,8,South,North,South,Stop,South
14,11,1,1,1,1,14,7,West,West,South,Stop,South
14,10,1,1,1,1,14,8,West,West,South,Stop,South
14,9,1,1,1,1,3,8,West,West,Stop,Stop,West
14,8,1,1,1,1,4,8,West,West,Stop,Stop,West
13,8,1,1,1,1,4,8,West,West,Stop,Stop,West
12,8,1,1,1,1,3,8,West,West,Stop,Stop,West
11,8,1,1,1,1,2,8,West,West,Stop,Stop,West
10,8,1,1,1,1,2,7,West,West,Stop,Stop,West
9,8,1,1,1,1,2,6,West,West,Stop,Stop,West
8,8,1,1,1,1,2,5,West,West,Stop,Stop,West
7,8,1,1,1,1,3,5,West,West,Stop,Stop,West
6,8,1,1,1,1,5,13,West,North,Stop,Stop,North
5,8,1,1,1,1,4,13,West,West,Stop,Stop,West
5,9,0,1,1,1,4,12,South,South,Stop,Stop,South
4,9,0,1,1,1,5,12,West,East,Stop,Stop,East
4,8,1,1,1,1,5,13,South,North,Stop,Stop,North
5,8,1,1,1,1,5,13,East,East,Stop,Stop,East
5,9,0,1,1,1,5,12,South,North,Stop,Stop,North
6,9,1,1,1,1,4,12,North,North,Stop,Stop,North
6,10,1,1,1,0,5,12,West,West,Stop,Stop,West
6,11,1,1,1,1,5,12,North,North,Stop,Stop,North
5,11,1,0,1,1,1,3,West,Stop,Stop,Stop,West
5,12,1,1,1,1,2,3,West,Stop,Stop,Stop,West
4,12,1,1,1,1,3,3,South,Stop,Stop,Stop,South
3,12,1,1,1,1,3,3,East,Stop,Stop,Stop,East
3,11,1,0,1,1,3,3,North,Stop,Stop,Stop,North
4,11,1,0,1,1,2,3,West,Stop,Stop,Stop,West
4,12,1,1,1,1,1,3,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,4,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,5,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,5,East,Stop,Stop,Stop,East
1,11,1,0,1,0,2,5,North,Stop,Stop,Stop,North
2,11,1,0,1,1,2,5,North,Stop,Stop,Stop,North
2,12,1,1,1,1,1,5,West,Stop,Stop,Stop,West
2,13,1,1,1,1,2,5,South,Stop,Stop,Stop,South
1,13,1,1,1,0,1,5,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,6,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,6,North,Stop,Stop,Stop,North
2,11,1,0,1,1,2,6,North,Stop,Stop,Stop,North
2,12,1,1,1,1,1,6,West,Stop,Stop,Stop,West
2,13,1,1,1,1,1,5,South,Stop,Stop,Stop,South
1,13,1,1,1,0,2,5,South,Stop,Stop,Stop,South
1,12,1,1,1,0,3,5,East,Stop,Stop,Stop,East
1,11,1,0,1,0,2,5,North,Stop,Stop,Stop,North
2,11,1,0,1,1,2,4,North,Stop,Stop,Stop,North
2,12,1,1,1,1,2,3,North,Stop,Stop,Stop,North
2,13,1,1,1,1,1,3,West,Stop,Stop,Stop,West
2,14,0,1,1,1,1,4,South,Stop,Stop,Stop,South
1,14,0,1,1,0,1,3,South,Stop,Stop,Stop,South
1,13,1,1,1,0,1,3,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,4,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,5,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,4,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,3,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,3,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,3,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,4,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,4,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,3,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,3,North,Stop,Stop,Stop,North
2,11,1,0,1,1,2,3,North,Stop,Stop,Stop,North
2,12,1,1,1,1,2,4,North,Stop,Stop,Stop,North
2,13,1,1,1,1,2,3,East,Stop,Stop,Stop,East
2,14,0,1,1,1,2,4,South,Stop,Stop,Stop,South
3,14,0,1,1,1,2,3,West,Stop,Stop,Stop,West
3,13,1,1,1,1,1,3,West,Stop,Stop,Stop,West
2,13,1,1,1,1,2,3,South,Stop,Stop,Stop,South
1,13,1,1,1,0,2,3,South,Stop,Stop,Stop,South
1,12,1,1,1,0,3,3,East,Stop,Stop,Stop,East
1,11,1,0,1,0,4,3,East,Stop,Stop,Stop,East
2,11,1,0,1,1,3,3,North,Stop,Stop,Stop,North
3,11,1,0,1,1,3,4,North,Stop,Stop,Stop,North
3,12,1,1,1,1,3,3,North,Stop,Stop,Stop,North
3,13,1,1,1,1,3,4,East,Stop,Stop,Stop,East
3,14,0,1,1,1,2,4,South,Stop,Stop,Stop,South
4,14,0,1,1,1,2,3,West,Stop,Stop,Stop,West
4,13,1,1,1,1,2,3,West,Stop,Stop,Stop,West
3,13,1,1,1,1,2,4,South,Stop,Stop,Stop,South
2,13,1,1,1,1,2,3,South,Stop,Stop,Stop,South
2,12,1,1,1,1,2,4,East,Stop,Stop,Stop,East
2,11,1,0,1,1,2,3,North,Stop,Stop,Stop,North
3,11,1,0,1,1,1,3,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,3,West,Stop,Stop,Stop,West
2,12,1,1,1,1,2,3,South,Stop,Stop,Stop,South
1,12,1,1,1,0,3,3,East,Stop,Stop,Stop,East
1,11,1,0,1,0,3,4,East,Stop,Stop,Stop,East
2,11,1,0,1,1,2,4,North,Stop,Stop,Stop,North
3,11,1,0,1,1,1,4,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,4,West,Stop,Stop,Stop,West
2,12,1,1,1,1,2,4,South,Stop,Stop,Stop,South
1,12,1,1,1,0,2,4,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,4,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,5,West,Stop,Stop,Stop,West
2,12,1,1,1,1,2,5,South,Stop,Stop,Stop,South
1,12,1,1,1,0,3,5,East,Stop,Stop,Stop,East
1,11,1,0,1,0,3,4,East,Stop,Stop,Stop,East
2,11,1,0,1,1,4,4,East,Stop,Stop,Stop,East
3,11,1,0,1,1,4,3,North,Stop,Stop,Stop,North
4,11,1,0,1,1,4,3,North,Stop,Stop,Stop,North
4,12,1,1,1,1,4,3,North,Stop,Stop,Stop,North
4,13,1,1,1,1,4,4,East,Stop,Stop,Stop,East
4,14,0,1,1,1,4,4,South,Stop,Stop,Stop,South
5,14,0,1,1,1,4,4,West,Stop,Stop,Stop,West
5,13,1,1,1,1,4,3,South,Stop,Stop,Stop,South
4,13,1,1,1,1,4,3,South,Stop,Stop,Stop,South
4,12,1,1,1,1,5,3,East,Stop,Stop,Stop,East
4,11,1,0,1,1,5,4,North,Stop,Stop,Stop,North
5,11,1,0,1,1,6,4,East,Stop,Stop,Stop,East
5,12,1,1,1,1,7,4,East,Stop,Stop,Stop,East
6,12,1,1,1,1,6,4,South,Stop,Stop,Stop,South
7,12,1,1,1,1,6,5,West,Stop,Stop,Stop,West
7,11,1,1,1,1,7,5,South,Stop,Stop,Stop,South
6,11,1,1,1,1,7,5,South,Stop,Stop,Stop,South
6,10,1,1,1,0,7,5,East,Stop,Stop,Stop,East
6,9,1,1,1,1,7,6,South,Stop,Stop,Stop,South
7,9,1,1,1,1,8,6,East,Stop,Stop,Stop,East
7,8,1,1,1,1,8,7,South,Stop,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,North,South,North,North
13,11,1,1,1,1,11,12,West,West,North,West,West
13,12,1,1,1,1,13,8,West,West,South,Stop,South
12,12,1,1,1,1,12,8,West,West,South,Stop,South
