@relation testing_other_medium_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,12,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,12,15,West,West,West,West,West
9,11,0,0,1,1,12,15,North,North,North,North,North
8,11,1,0,1,1,12,15,North,North,North,North,North
8,12,1,1,0,0,12,15,North,North,North,North,North
8,13,1,1,1,0,13,15,North,North,North,North,North
8,14,1,1,0,0,12,15,North,North,North,North,North
8,15,1,1,0,1,11,15,North,North,North,North,North
8,16,1,1,0,0,12,15,East,East,East,East,East
8,17,0,1,1,0,13,16,East,East,East,East,East
9,17,0,0,1,1,13,17,East,East,East,East,East
10,17,0,0,1,1,13,16,East,East,East,East,East
11,17,0,0,1,1,13,17,East,East,East,East,East
12,17,1,0,1,1,12,15,South,South,South,Stop,South
13,17,0,1,1,1,12,15,South,South,South,Stop,South
13,16,1,1,1,0,12,15,West,West,West,Stop,West
13,15,1,0,1,1,14,15,Stop,West,West,Stop,West
12,15,0,0,1,1,14,15,Stop,West,Stop,Stop,West
11,15,0,0,1,1,13,15,Stop,East,Stop,Stop,East
10,15,0,0,1,0,12,15,Stop,East,Stop,Stop,East
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,10,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,12,15,North,North,North,North,North
9,6,1,1,0,0,12,15,North,North,North,North,North
9,7,1,1,0,0,12,15,East,East,East,East,East
9,8,0,1,1,1,12,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,11,15,North,North,North,North,North
12,8,1,0,1,1,12,15,North,North,North,North,North
12,9,1,1,0,0,13,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,13,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,13,15,West,West,West,West,West
9,11,0,0,1,1,12,15,North,North,North,North,North
8,11,1,0,1,1,12,15,North,North,North,North,North
8,12,1,1,0,0,13,15,North,North,North,North,North
8,13,1,1,1,0,14,15,North,North,North,North,North
8,14,1,1,0,0,14,15,North,North,North,North,North
8,15,1,1,0,1,14,16,North,North,North,North,North
8,16,1,1,0,0,14,17,East,East,East,East,East
8,17,0,1,1,0,12,15,East,East,East,East,East
9,17,0,0,1,1,11,15,East,East,East,East,East
10,17,0,0,1,1,11,15,East,East,East,East,East
11,17,0,0,1,1,13,16,East,East,East,East,East
12,17,1,0,1,1,13,16,South,South,South,South,South
13,17,0,1,1,1,12,15,South,Stop,South,South,South
13,16,1,1,1,0,15,15,East,Stop,Stop,East,East
13,15,1,0,1,1,15,15,East,Stop,Stop,East,East
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,11,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,12,15,North,North,North,North,North
9,5,1,0,1,0,11,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,11,15,North,North,North,North,North
12,8,1,0,1,1,13,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,12,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,8,16,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,8,16,North,North,North,North,North
8,13,1,1,1,0,10,15,North,North,North,North,North
8,14,1,1,0,0,8,16,North,North,North,North,North
8,15,1,1,0,1,11,15,North,North,Stop,North,North
8,16,1,1,0,0,12,15,East,East,Stop,East,East
8,17,0,1,1,0,13,15,East,East,Stop,East,East
9,17,0,0,1,1,14,16,East,East,Stop,East,East
10,17,0,0,1,1,14,17,East,East,Stop,East,East
11,17,0,0,1,1,15,17,East,East,Stop,East,East
12,17,1,0,1,1,14,16,South,South,Stop,South,South
13,17,0,1,1,1,14,15,South,South,Stop,South,South
13,16,1,1,1,0,15,15,East,East,Stop,East,East
13,15,1,0,1,1,15,15,East,East,Stop,East,East
14,15,1,0,1,1,16,17,Stop,East,Stop,Stop,East
15,15,0,0,1,1,15,17,Stop,East,Stop,Stop,East
16,15,0,0,1,1,15,17,Stop,West,Stop,Stop,West
17,15,0,0,0,1,15,17,Stop,West,Stop,Stop,West
16,15,0,0,1,1,14,17,Stop,West,Stop,Stop,West
15,15,0,0,1,1,15,17,Stop,North,Stop,Stop,North
14,15,1,0,1,1,15,17,Stop,North,Stop,Stop,North
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,12,15,North,North,North,North,North
12,3,1,0,1,1,12,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,13,15,North,North,North,North,North
12,8,1,0,1,1,10,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,12,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,13,15,West,West,West,West,West
9,11,0,0,1,1,13,15,North,North,North,North,North
8,11,1,0,1,1,13,15,North,North,North,North,North
8,12,1,1,0,0,12,15,North,North,North,North,North
8,13,1,1,1,0,13,15,North,North,North,North,North
8,14,1,1,0,0,13,15,North,North,North,North,North
8,15,1,1,0,1,13,16,North,North,North,North,North
8,16,1,1,0,0,12,19,East,East,East,East,East
8,17,0,1,1,0,12,19,East,East,East,East,East
9,17,0,0,1,1,13,17,East,East,East,East,East
10,17,0,0,1,1,12,19,East,East,East,East,East
11,17,0,0,1,1,13,17,East,East,East,East,East
12,17,1,0,1,1,13,16,South,South,South,South,South
13,17,0,1,1,1,15,17,East,East,East,Stop,East
13,16,1,1,1,0,14,17,North,North,North,Stop,North
14,16,1,1,0,1,17,15,East,East,Stop,Stop,East
14,17,0,1,1,1,16,15,East,East,Stop,Stop,East
15,17,1,0,1,1,16,15,East,East,Stop,Stop,East
16,17,0,0,1,1,15,15,East,East,Stop,Stop,East
17,17,0,0,1,1,16,15,East,East,Stop,Stop,East
18,17,0,0,1,1,16,15,South,South,Stop,Stop,South
19,17,0,1,0,1,15,15,South,South,Stop,Stop,South
19,16,1,1,0,0,16,15,South,South,Stop,Stop,South
19,15,1,1,1,0,16,15,South,South,Stop,Stop,South
19,14,1,1,0,0,16,15,West,West,Stop,Stop,West
19,13,1,1,0,1,17,15,West,West,Stop,Stop,West
18,13,0,0,1,1,16,15,West,West,Stop,Stop,West
17,13,0,0,1,1,17,15,West,West,Stop,Stop,West
16,13,0,0,1,1,16,15,West,West,Stop,Stop,West
15,13,0,0,1,1,17,15,West,West,Stop,Stop,West
14,13,0,0,1,1,17,15,West,West,Stop,Stop,West
13,13,0,0,1,1,12,17,West,West,Stop,Stop,West
12,13,0,0,1,1,11,17,West,West,Stop,Stop,West
11,13,0,0,1,1,14,15,West,West,Stop,Stop,West
10,13,0,0,1,1,11,17,West,West,Stop,Stop,West
9,13,0,0,1,1,10,17,North,North,Stop,Stop,North
8,13,1,1,1,0,11,17,North,North,Stop,Stop,North
8,14,1,1,0,0,12,17,North,North,Stop,Stop,North
8,15,1,1,0,1,12,17,North,North,Stop,Stop,North
8,16,1,1,0,0,11,17,East,East,Stop,Stop,East
8,17,0,1,1,0,12,17,East,East,Stop,Stop,East
9,17,0,0,1,1,13,17,East,East,Stop,Stop,East
10,17,0,0,1,1,13,17,East,East,Stop,Stop,East
11,17,0,0,1,1,13,17,East,East,Stop,Stop,East
12,17,1,0,1,1,13,16,Stop,South,Stop,Stop,South
14,3,0,0,1,1,13,16,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,11,15,North,North,North,North,North
12,4,1,1,0,0,13,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,11,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,12,15,East,East,East,East,East
9,8,0,1,1,1,10,17,East,East,East,East,East
10,8,0,0,1,1,13,15,East,East,East,East,East
11,8,0,0,1,1,13,15,North,North,North,North,North
12,8,1,0,1,1,13,16,North,North,North,North,North
12,9,1,1,0,0,13,17,North,North,North,North,North
12,10,1,1,0,0,14,17,West,West,West,West,West
12,11,0,1,0,1,11,17,West,West,West,West,West
11,11,0,0,1,1,11,17,West,West,West,West,West
10,11,0,0,1,1,11,17,West,West,West,West,West
9,11,0,0,1,1,12,17,North,North,North,North,North
8,11,1,0,1,1,11,17,North,North,North,North,North
8,12,1,1,0,0,10,17,North,North,North,North,North
8,13,1,1,1,0,10,17,North,North,North,North,North
8,14,1,1,0,0,12,15,North,North,North,North,North
8,15,1,1,0,1,11,17,North,North,North,North,North
8,16,1,1,0,0,12,17,East,East,East,East,East
8,17,0,1,1,0,10,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,12,17,East,East,East,East,East
11,17,0,0,1,1,12,18,North,North,Stop,North,North
12,17,1,0,1,1,14,16,Stop,North,Stop,North,North
12,18,1,1,0,0,10,15,Stop,North,Stop,North,North
12,19,1,1,0,0,14,16,Stop,West,Stop,West,West
12,20,0,1,0,1,10,15,Stop,West,Stop,West,West
11,20,0,0,1,1,10,15,Stop,West,Stop,West,West
10,20,0,0,1,1,10,15,Stop,North,Stop,North,North
9,20,1,0,1,0,10,15,Stop,North,Stop,North,North
9,21,1,1,0,0,10,15,Stop,North,Stop,North,North
9,22,1,1,0,0,11,15,Stop,East,Stop,East,East
9,23,0,1,1,1,10,15,Stop,East,Stop,East,East
10,23,0,0,1,1,10,15,Stop,East,Stop,East,East
11,23,0,0,1,1,11,15,Stop,North,Stop,North,North
12,23,1,0,1,1,12,15,Stop,North,Stop,North,North
12,24,1,1,0,0,13,15,Stop,North,Stop,North,North
12,25,1,1,0,0,12,15,Stop,North,Stop,North,North
12,26,1,1,0,0,13,15,Stop,West,Stop,West,West
12,27,0,1,0,1,13,15,Stop,West,Stop,West,West
11,27,0,0,1,1,12,15,Stop,West,Stop,West,West
10,27,0,0,1,1,12,15,Stop,West,Stop,West,West
9,27,0,0,1,1,11,15,Stop,West,Stop,West,West
8,27,0,0,1,1,12,15,Stop,West,Stop,West,West
7,27,0,0,1,1,14,17,Stop,South,Stop,South,South
6,27,0,1,1,1,13,15,Stop,South,Stop,South,South
6,26,1,1,0,0,13,15,Stop,South,Stop,South,South
6,25,1,1,0,0,12,15,Stop,South,Stop,South,South
6,24,1,1,0,0,11,15,Stop,East,Stop,East,East
6,23,1,1,1,1,10,15,Stop,East,Stop,East,East
7,23,0,0,1,1,11,15,Stop,East,Stop,East,East
8,23,0,0,1,1,13,17,Stop,South,Stop,South,South
9,23,0,1,1,1,11,15,Stop,South,Stop,South,South
9,22,1,1,0,0,10,15,Stop,South,Stop,South,South
9,21,1,1,0,0,11,15,Stop,East,Stop,East,East
9,20,1,0,1,0,12,15,Stop,East,Stop,East,East
10,20,0,0,1,1,12,15,Stop,East,Stop,East,East
11,20,0,0,1,1,13,16,Stop,South,Stop,South,South
12,20,0,1,0,1,11,15,Stop,South,Stop,South,South
12,19,1,1,0,0,10,15,Stop,South,Stop,South,South
12,18,1,1,0,0,11,15,Stop,West,Stop,West,West
12,17,1,0,1,1,12,15,Stop,West,Stop,West,West
11,17,0,0,1,1,12,15,Stop,West,Stop,West,West
10,17,0,0,1,1,13,15,Stop,West,Stop,West,West
9,17,0,0,1,1,14,16,Stop,South,Stop,South,South
8,17,0,1,1,0,14,16,Stop,South,Stop,South,South
8,16,1,1,0,0,13,16,Stop,South,Stop,South,South
8,15,1,1,0,1,13,16,Stop,South,Stop,South,South
8,14,1,1,0,0,13,16,Stop,East,Stop,East,East
8,13,1,1,1,0,13,15,Stop,East,Stop,East,East
9,13,0,0,1,1,13,15,Stop,East,Stop,East,East
10,13,0,0,1,1,12,15,Stop,East,Stop,East,East
11,13,0,0,1,1,13,15,Stop,East,Stop,East,East
12,13,0,0,1,1,13,16,Stop,East,Stop,East,East
13,13,0,0,1,1,13,16,Stop,East,Stop,East,East
14,13,0,0,1,1,16,15,Stop,East,Stop,East,East
15,13,0,0,1,1,16,15,Stop,East,Stop,East,East
16,13,0,0,1,1,17,15,Stop,East,Stop,East,East
17,13,0,0,1,1,16,15,Stop,East,Stop,East,East
18,13,0,0,1,1,16,15,Stop,North,Stop,North,North
19,13,1,1,0,1,16,15,Stop,North,Stop,North,North
19,14,1,1,0,0,17,15,Stop,North,Stop,North,North
19,15,1,1,1,0,17,15,Stop,North,Stop,North,North
19,16,1,1,0,0,17,15,Stop,West,Stop,West,West
19,17,0,1,0,1,17,15,Stop,West,Stop,West,West
18,17,0,0,1,1,16,15,Stop,West,Stop,West,West
17,17,0,0,1,1,16,15,Stop,West,Stop,West,West
16,17,0,0,1,1,15,15,Stop,North,Stop,Stop,North
15,17,1,0,1,1,15,15,Stop,North,Stop,Stop,North
15,18,1,1,0,0,16,15,Stop,North,Stop,Stop,North
15,19,1,1,0,0,17,15,Stop,East,Stop,Stop,East
15,20,0,1,1,0,17,15,Stop,East,Stop,Stop,East
16,20,0,0,1,1,16,15,Stop,East,Stop,Stop,East
17,20,0,0,1,1,15,15,Stop,North,Stop,Stop,North
18,20,1,0,0,1,15,15,Stop,North,Stop,Stop,North
18,21,1,1,0,0,16,15,Stop,North,Stop,Stop,North
18,22,1,1,0,0,17,15,Stop,West,Stop,Stop,West
18,23,0,1,1,1,17,15,Stop,West,Stop,Stop,West
17,23,0,0,1,1,17,15,Stop,West,Stop,Stop,West
16,23,0,0,1,1,17,15,Stop,North,Stop,Stop,North
15,23,1,0,1,1,16,15,Stop,North,Stop,Stop,North
15,24,1,1,0,0,15,15,Stop,North,Stop,Stop,North
15,25,1,1,0,0,14,15,Stop,North,Stop,Stop,North
15,26,1,1,0,0,15,15,Stop,East,Stop,Stop,East
15,27,0,1,1,0,16,15,Stop,East,Stop,Stop,East
16,27,0,0,1,1,16,15,Stop,East,Stop,Stop,East
17,27,0,0,1,1,16,15,Stop,East,Stop,Stop,East
18,27,0,0,1,1,15,15,Stop,East,Stop,Stop,East
19,27,0,0,1,1,15,15,Stop,East,Stop,Stop,East
20,27,0,0,1,1,16,15,Stop,South,Stop,Stop,South
21,27,0,1,1,1,16,15,Stop,South,Stop,Stop,South
21,26,1,1,0,0,17,15,Stop,South,Stop,Stop,South
21,25,1,1,0,0,16,15,Stop,South,Stop,Stop,South
21,24,1,1,0,0,16,15,Stop,West,Stop,Stop,West
21,23,1,1,1,1,16,15,Stop,West,Stop,Stop,West
20,23,0,0,1,1,15,15,Stop,West,Stop,Stop,West
19,23,0,0,1,1,14,15,Stop,South,Stop,Stop,South
18,23,0,1,1,1,14,16,Stop,South,Stop,Stop,South
18,22,1,1,0,0,14,17,Stop,South,Stop,Stop,South
18,21,1,1,0,0,14,17,Stop,West,Stop,Stop,West
18,20,1,0,0,1,13,17,Stop,West,Stop,Stop,West
17,20,0,0,1,1,12,17,Stop,West,Stop,Stop,West
16,20,0,0,1,1,12,18,Stop,South,Stop,Stop,South
15,20,0,1,1,0,12,17,Stop,South,Stop,Stop,South
15,19,1,1,0,0,13,17,Stop,South,Stop,Stop,South
15,18,1,1,0,0,12,17,Stop,West,Stop,Stop,West
15,17,1,0,1,1,11,17,Stop,West,Stop,Stop,West
14,17,0,1,1,1,11,17,Stop,West,Stop,Stop,West
13,17,0,1,1,1,11,17,Stop,West,Stop,Stop,West
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,13,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,10,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,12,15,North,North,North,North,North
9,5,1,0,1,0,13,15,North,North,North,North,North
9,6,1,1,0,0,13,15,North,North,North,North,North
9,7,1,1,0,0,14,15,East,East,East,East,East
9,8,0,1,1,1,11,17,East,East,East,East,East
10,8,0,0,1,1,13,16,East,East,East,East,East
11,8,0,0,1,1,13,15,North,North,North,North,North
12,8,1,0,1,1,14,15,North,North,North,North,North
12,9,1,1,0,0,12,17,North,North,North,North,North
12,10,1,1,0,0,11,17,West,West,West,West,West
12,11,0,1,0,1,12,17,West,West,West,West,West
11,11,0,0,1,1,10,17,West,West,West,West,West
10,11,0,0,1,1,10,17,West,West,West,West,West
9,11,0,0,1,1,10,17,North,North,North,North,North
8,11,1,0,1,1,11,17,North,North,North,North,North
8,12,1,1,0,0,10,17,North,North,North,North,North
8,13,1,1,1,0,10,17,North,North,North,North,North
8,14,1,1,0,0,10,17,North,North,North,North,North
8,15,1,1,0,1,11,17,North,North,North,North,North
8,16,1,1,0,0,10,17,East,East,East,East,East
8,17,0,1,1,0,10,17,East,East,East,East,East
9,17,0,0,1,1,13,16,East,East,Stop,Stop,East
10,17,0,0,1,1,13,16,East,East,Stop,Stop,East
11,17,0,0,1,1,13,16,East,East,Stop,Stop,East
12,17,1,0,1,1,14,16,South,South,Stop,Stop,South
13,17,0,1,1,1,13,15,South,South,Stop,Stop,South
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,10,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,12,15,West,West,West,West,West
10,5,0,0,1,1,13,15,North,North,North,North,North
9,5,1,0,1,0,13,15,North,North,North,North,North
9,6,1,1,0,0,12,15,North,North,North,North,North
9,7,1,1,0,0,12,15,East,East,East,East,East
9,8,0,1,1,1,12,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,12,15,North,North,North,North,North
12,8,1,0,1,1,12,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,12,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,12,15,West,West,West,West,West
9,11,0,0,1,1,12,15,North,North,North,North,North
8,11,1,0,1,1,11,15,North,North,North,North,North
8,12,1,1,0,0,11,15,North,North,North,North,North
8,13,1,1,1,0,12,15,North,North,North,North,North
8,14,1,1,0,0,11,15,North,North,North,North,North
8,15,1,1,0,1,10,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,12,17,East,East,East,East,East
9,17,0,0,1,1,13,17,East,East,East,East,East
10,17,0,0,1,1,12,15,East,East,East,East,East
11,17,0,0,1,1,13,17,East,East,East,East,East
12,17,1,0,1,1,11,15,South,Stop,Stop,South,South
13,17,0,1,1,1,11,15,South,Stop,Stop,South,South
13,16,1,1,1,0,12,15,West,Stop,Stop,Stop,West
14,3,0,0,1,1,13,16,West,West,West,West,West
13,3,0,0,1,1,10,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,10,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,12,15,North,North,North,North,North
9,5,1,0,1,0,13,15,North,North,North,North,North
9,6,1,1,0,0,13,16,North,North,North,North,North
9,7,1,1,0,0,13,15,East,East,East,East,East
9,8,0,1,1,1,12,15,East,East,East,East,East
10,8,0,0,1,1,12,15,East,East,East,East,East
11,8,0,0,1,1,11,15,North,North,North,North,North
12,8,1,0,1,1,10,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,12,15,West,West,West,West,West
11,11,0,0,1,1,11,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,11,15,North,North,North,North,North
8,11,1,0,1,1,11,15,North,North,North,North,North
8,12,1,1,0,0,10,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,10,15,North,North,North,North,North
8,15,1,1,0,1,10,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,10,15,East,East,East,East,East
11,17,0,0,1,1,12,15,East,East,East,East,East
12,17,1,0,1,1,14,17,East,East,East,East,East
13,17,0,1,1,1,15,15,South,South,Stop,South,South
14,17,0,1,1,1,14,15,South,South,Stop,South,South
14,16,1,1,0,1,13,15,East,East,Stop,East,East
14,15,1,0,1,1,13,15,East,East,Stop,Stop,East
15,15,0,0,1,1,13,16,East,East,Stop,Stop,East
16,15,0,0,1,1,11,15,West,West,Stop,Stop,West
17,15,0,0,0,1,10,15,West,West,Stop,Stop,West
16,15,0,0,1,1,11,15,West,West,Stop,Stop,West
15,15,0,0,1,1,10,15,North,North,Stop,Stop,North
14,15,1,0,1,1,11,15,North,North,Stop,Stop,North
14,16,1,1,0,1,10,17,West,West,Stop,Stop,West
14,17,0,1,1,1,11,17,West,West,Stop,Stop,West
13,17,0,1,1,1,11,15,West,Stop,Stop,Stop,West
12,17,1,0,1,1,10,15,West,Stop,Stop,Stop,West
11,17,0,0,1,1,11,15,West,Stop,Stop,Stop,West
10,17,0,0,1,1,12,15,West,Stop,Stop,Stop,West
9,17,0,0,1,1,13,15,South,Stop,Stop,Stop,South
8,17,0,1,1,0,13,15,South,Stop,Stop,Stop,South
8,16,1,1,0,0,13,16,South,Stop,Stop,Stop,South
8,15,1,1,0,1,14,16,South,Stop,Stop,Stop,South
8,14,1,1,0,0,13,16,East,Stop,Stop,Stop,East
8,13,1,1,1,0,13,17,East,Stop,Stop,Stop,East
9,13,0,0,1,1,14,17,East,Stop,Stop,Stop,East
10,13,0,0,1,1,13,17,East,Stop,Stop,Stop,East
11,13,0,0,1,1,12,17,East,Stop,Stop,Stop,East
12,13,0,0,1,1,12,17,East,Stop,Stop,Stop,East
13,13,0,0,1,1,12,17,East,Stop,Stop,Stop,East
14,13,0,0,1,1,13,17,East,Stop,Stop,Stop,East
15,13,0,0,1,1,13,17,East,Stop,Stop,Stop,East
16,13,0,0,1,1,14,17,East,Stop,Stop,Stop,East
17,13,0,0,1,1,14,16,East,Stop,Stop,Stop,East
18,13,0,0,1,1,14,17,North,Stop,Stop,Stop,North
19,13,1,1,0,1,15,17,North,Stop,Stop,Stop,North
19,14,1,1,0,0,16,17,North,Stop,Stop,Stop,North
19,15,1,1,1,0,16,17,North,Stop,Stop,Stop,North
19,16,1,1,0,0,17,17,West,Stop,Stop,Stop,West
19,17,0,1,0,1,16,17,West,Stop,Stop,Stop,West
18,17,0,0,1,1,15,17,West,Stop,Stop,Stop,West
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,12,15,North,North,North,North,North
12,3,1,0,1,1,11,15,North,North,North,North,North
12,4,1,1,0,0,10,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,10,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,12,15,West,West,West,West,West
12,11,0,1,0,1,13,15,West,West,West,West,West
11,11,0,0,1,1,10,17,West,West,West,West,West
10,11,0,0,1,1,9,17,West,West,West,West,West
9,11,0,0,1,1,8,17,North,North,North,North,North
8,11,1,0,1,1,8,16,North,North,North,North,North
8,12,1,1,0,0,8,17,North,North,North,North,North
8,13,1,1,1,0,8,16,North,North,North,North,North
8,14,1,1,0,0,8,17,North,North,North,North,North
8,15,1,1,0,1,13,15,North,North,Stop,North,North
8,16,1,1,0,0,12,18,East,East,Stop,East,East
8,17,0,1,1,0,12,18,East,East,Stop,East,East
9,17,0,0,1,1,12,17,East,East,Stop,East,East
10,17,0,0,1,1,12,17,East,East,Stop,East,East
11,17,0,0,1,1,13,16,East,Stop,Stop,East,East
12,17,1,0,1,1,13,16,South,Stop,Stop,South,South
13,17,0,1,1,1,14,16,East,Stop,Stop,East,East
13,16,1,1,1,0,14,17,North,Stop,Stop,North,North
14,16,1,1,0,1,18,17,East,Stop,Stop,Stop,East
14,17,0,1,1,1,18,17,East,Stop,Stop,Stop,East
15,17,1,0,1,1,19,17,East,Stop,Stop,Stop,East
16,17,0,0,1,1,19,17,East,Stop,Stop,Stop,East
14,3,0,0,1,1,12,15,West,West,West,West,West
13,3,0,0,1,1,12,15,North,North,North,North,North
12,3,1,0,1,1,13,15,North,North,North,North,North
12,4,1,1,0,0,12,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,10,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,13,16,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,12,15,West,West,West,West,West
11,11,0,0,1,1,11,15,West,West,West,West,West
10,11,0,0,1,1,12,15,West,West,West,West,West
9,11,0,0,1,1,11,15,North,North,North,North,North
