@relation test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,East
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,North
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,Stop,Stop,Stop,Stop,North
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,Stop,Stop,Stop,Stop,East
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,Stop,Stop,Stop,Stop,East
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,Stop,Stop,Stop,Stop,East
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,North
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,Stop,Stop,Stop,Stop,North
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,North
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,West
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,Stop,Stop,Stop,Stop,West
17,8,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,Stop,Stop,Stop,Stop,West
16,8,0,0,1,1,10,15,13,15,14,15,17,15,13,10,9,8,Stop,Stop,Stop,Stop,West
15,8,1,0,1,1,10,15,13,15,14,15,17,15,12,9,8,9,Stop,Stop,Stop,Stop,West
14,8,0,0,1,1,10,15,13,15,14,15,17,15,11,8,7,10,Stop,Stop,Stop,Stop,West
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,Stop,Stop,Stop,Stop,North
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,Stop,Stop,Stop,Stop,North
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,Stop,Stop,Stop,Stop,North
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,Stop,Stop,Stop,Stop,West
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,West
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,North
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,North
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,West
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,West
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,West
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,North
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,North
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,North
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,East
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,East
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,East
10,17,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,East
11,17,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,East
12,17,1,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,South
13,17,0,1,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,South
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,East
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,West
14,15,1,0,1,1,10,15,3,1,5,1,17,15,4,-1,-1,3,Stop,Stop,Stop,Stop,West
13,15,1,0,1,1,10,15,3,1,5,1,17,15,3,-1,-1,4,Stop,Stop,Stop,Stop,West
12,15,0,0,1,1,10,15,3,1,5,1,17,15,2,-1,-1,5,Stop,Stop,Stop,Stop,West
11,15,0,0,1,1,10,15,3,1,5,1,17,15,1,-1,-1,6,Stop,Stop,Stop,Stop,East
10,15,0,0,1,0,1,1,3,1,5,1,17,15,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
11,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
12,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
13,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,North,East,West,West
8,1,0,0,1,1,8,7,9,8,11,7,11,7,6,8,9,8,Stop,South,East,West,West
7,1,0,0,1,1,8,7,9,7,11,7,10,7,7,8,10,9,West,North,East,West,North
6,1,1,0,1,0,7,7,9,8,11,7,10,7,7,10,11,9,West,North,East,West,North
6,2,1,1,0,0,7,7,9,9,11,7,9,7,6,10,10,8,West,East,West,East,North
6,3,1,1,1,1,6,7,10,9,10,7,9,7,4,10,8,8,West,South,East,East,North
6,4,1,1,0,1,6,7,10,8,11,7,10,7,3,8,8,7,North,North,East,East,North
6,5,1,1,0,1,6,8,10,9,11,7,10,7,3,8,7,6,Stop,West,East,West,North
6,6,1,1,0,1,6,7,9,9,11,7,10,7,1,6,6,4,Stop,North,East,East,East
6,7,1,1,1,1,1,1,9,10,11,7,9,7,-1,6,5,4,East,North,East,North,East
7,7,0,0,1,1,2,1,9,11,11,7,10,7,-1,6,4,4,East,West,West,North,East
8,7,0,0,1,1,3,1,8,11,10,7,10,8,-1,4,2,4,East,West,West,South,North
9,7,1,0,1,1,4,1,7,11,10,7,10,9,-1,6,1,2,West,East,East,South,North
9,8,1,1,1,0,3,1,8,11,11,7,10,8,-1,4,3,1,East,East,West,North,North
9,9,1,1,1,0,4,1,9,11,10,7,10,8,-1,2,3,1,North,West,North,West,North
9,10,1,1,1,0,4,2,8,11,10,8,10,9,13,2,3,1,South,Stop,West,East,West
9,11,0,1,1,1,4,1,8,11,9,8,9,9,-1,1,3,3,West,East,South,North,East
8,11,0,0,1,1,3,1,4,1,9,7,10,9,-1,-1,5,3,West,West,East,North,East
9,11,0,1,1,1,2,1,3,1,10,7,10,10,-1,-1,5,2,West,West,East,West,South
10,11,0,1,1,1,1,1,2,1,10,7,10,10,-1,-1,4,2,East,East,East,West,South
10,10,1,1,0,1,2,1,3,1,10,7,9,10,-1,-1,3,1,East,West,West,West,West
10,9,1,1,0,1,2,1,2,1,9,7,9,10,-1,-1,3,2,East,West,East,East,East
9,9,1,1,1,0,3,1,1,1,10,7,9,10,-1,-1,3,2,East,West,East,East,South
10,9,1,1,0,1,4,1,1,1,10,7,10,10,-1,-1,2,1,North,East,Stop,North,North
10,8,1,1,0,1,4,2,2,1,5,1,10,10,12,-1,-1,3,North,East,East,West,North
10,9,1,1,0,1,4,2,3,1,6,1,10,11,13,-1,-1,3,North,East,North,West,West
10,10,1,1,0,1,4,3,3,1,6,2,9,11,13,-1,12,2,West,East,North,West,North
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,West,North,North,Stop,West
8,1,0,0,1,1,7,7,9,8,10,8,11,7,7,8,9,9,West,North,North,Stop,West
7,1,0,0,1,1,6,7,9,9,10,8,11,7,7,10,10,10,East,South,South,West,East
6,1,1,0,1,0,7,7,9,8,10,7,11,7,7,10,10,10,East,North,East,North,East
7,1,0,0,1,1,8,7,9,9,11,7,10,7,7,10,10,10,East,South,East,North,West
8,1,0,0,1,1,8,7,9,8,11,7,10,8,6,8,9,9,East,South,East,West,West
7,1,0,0,1,1,9,7,9,7,11,7,10,8,8,8,10,9,West,East,East,North,North
6,1,1,0,1,0,8,7,10,7,11,7,9,8,8,10,11,11,West,West,West,South,North
6,2,1,1,0,0,7,7,9,7,10,7,9,9,6,8,9,9,East,East,North,East,East
6,3,1,1,1,1,8,7,10,7,10,8,9,8,6,8,9,9,East,East,North,West,East
7,3,0,0,1,1,9,7,11,7,10,9,10,8,6,8,9,7,East,West,North,West,East
8,3,1,0,1,1,9,7,10,7,10,10,9,8,5,6,9,6,West,West,South,South,West
9,3,0,0,1,1,8,7,10,7,10,9,9,8,5,5,7,4,West,North,West,North,West
8,3,1,0,1,1,7,7,10,8,9,9,9,7,5,7,7,6,East,South,North,North,East
7,3,0,0,1,1,8,7,10,7,9,10,9,8,5,7,9,8,East,East,North,North,East
8,3,1,0,1,1,9,7,11,7,9,10,9,9,5,7,8,8,East,West,East,South,West
9,3,0,0,1,1,9,7,10,7,10,10,9,10,4,5,8,6,East,West,South,South,North
8,3,1,0,1,1,9,7,10,7,10,9,9,9,5,6,8,7,East,West,West,North,North
8,4,1,1,0,0,9,7,9,7,9,9,9,9,4,4,6,7,East,North,East,East,East
8,5,0,1,1,0,9,7,9,8,10,9,9,10,3,4,6,7,East,South,East,North,West
9,5,0,0,1,1,9,7,9,7,10,9,10,10,2,2,5,7,East,North,South,North,South
8,5,0,1,1,0,9,7,9,8,10,8,10,11,3,4,5,8,North,South,South,East,South
8,4,1,1,0,0,9,8,9,7,10,7,10,11,5,4,5,10,South,North,North,East,West
8,3,1,0,1,1,9,7,9,8,10,8,11,11,5,6,7,11,East,South,North,West,West
7,3,0,0,1,1,10,7,9,7,10,8,11,11,7,6,8,11,West,South,North,East,South
6,3,1,1,1,1,9,7,9,7,10,9,10,11,7,7,10,13,East,North,South,West,South
6,2,1,1,0,0,10,7,9,8,10,8,11,11,9,9,10,13,East,North,West,West,East
6,1,1,0,1,0,11,7,9,8,9,8,10,11,11,10,10,14,East,North,West,West,East
7,1,0,0,1,1,11,7,9,8,9,8,10,11,10,9,9,13,East,East,North,West,West
8,1,0,0,1,1,11,7,10,8,9,9,10,11,9,9,9,12,East,South,North,East,West
7,1,0,0,1,1,11,7,10,7,9,10,10,11,10,9,11,14,West,North,South,East,North
6,1,1,0,1,0,10,7,10,8,9,9,11,11,10,11,11,15,North,West,South,East,North
6,2,1,1,0,0,10,8,9,8,9,9,11,11,10,9,10,14,West,South,South,West,North
6,3,1,1,1,1,9,8,9,7,9,8,11,11,8,7,8,12,West,West,South,East,North
6,4,1,1,0,1,9,8,8,7,9,7,10,11,7,5,6,12,South,West,North,West,North
6,5,1,1,0,1,9,7,7,7,9,8,11,11,5,3,6,10,North,West,North,West,North
6,6,1,1,0,1,9,8,7,7,9,9,10,11,5,2,6,9,North,Stop,North,West,East
6,7,1,1,1,1,9,8,3,1,9,9,10,11,4,-1,5,8,South,East,East,South,East
7,7,0,0,1,1,9,7,4,1,10,9,10,11,2,-1,5,6,North,East,East,South,East
8,7,0,0,1,1,9,8,4,1,10,9,10,10,2,-1,4,5,East,West,North,South,East
9,7,1,0,1,1,10,8,3,1,10,10,10,10,2,-1,4,4,North,West,South,South,North
10,7,1,0,1,1,10,9,2,1,10,9,10,10,2,-1,2,2,North,West,Stop,West,North
10,8,1,1,0,1,10,10,1,1,5,1,10,9,2,-1,-1,2,Stop,West,West,South,North
10,9,1,1,0,1,10,10,1,1,4,1,9,9,1,-1,-1,2,North,East,North,East,West
10,10,1,1,0,1,1,2,2,1,4,2,9,8,17,-1,14,2,North,West,South,West,East
9,10,1,1,1,0,1,2,1,1,4,1,10,8,16,-1,-1,2,North,East,South,North,West
10,10,1,1,0,1,1,3,2,1,4,1,9,8,16,-1,-1,2,North,West,South,South,South
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,West,North,West,West,West
8,1,0,0,1,1,7,7,9,8,9,7,11,7,7,8,7,8,West,East,West,West,West
7,1,0,0,1,1,6,7,10,8,8,7,10,7,7,10,7,9,East,North,East,East,East
6,1,1,0,1,0,7,7,10,9,9,7,10,7,7,12,9,11,East,North,North,West,East
7,1,0,0,1,1,8,7,10,9,9,8,11,7,7,11,9,9,East,North,North,North,East
8,1,0,0,1,1,9,7,10,9,9,9,10,7,7,10,9,9,North,South,North,West,East
9,1,0,0,1,1,9,8,10,8,9,10,10,8,7,8,9,7,South,South,North,North,East
10,1,0,0,1,1,9,7,10,7,9,10,9,8,7,6,10,9,East,West,North,South,East
11,1,0,0,1,1,10,7,9,7,9,10,9,9,7,8,11,9,North,East,North,South,East
12,1,0,0,1,1,10,8,10,7,9,11,9,8,9,8,13,9,South,East,East,East,North
13,1,1,0,0,1,10,7,11,7,10,11,9,7,9,8,13,9,North,West,East,East,North
13,2,1,1,0,0,10,8,10,7,11,11,10,7,9,8,11,8,North,West,West,East,West
13,3,1,1,0,1,10,8,9,7,10,11,10,7,8,8,11,6,West,East,West,East,West
12,3,0,0,1,1,9,8,10,7,9,11,11,7,8,6,11,5,West,East,West,East,West
11,3,0,0,1,1,9,8,10,7,9,11,11,7,7,5,10,4,North,West,West,West,West
10,3,0,0,1,1,9,9,9,7,9,11,11,7,7,5,9,4,East,West,East,West,East
9,3,0,0,1,1,10,9,9,7,10,11,10,7,7,4,9,5,East,West,East,West,West
10,3,0,0,1,1,10,9,9,7,10,11,10,7,6,5,8,4,South,West,East,North,West
9,3,0,0,1,1,10,8,9,7,10,11,10,7,6,4,9,6,South,West,West,North,North
8,3,1,0,1,1,10,7,8,7,9,11,10,8,6,4,9,8,South,West,West,South,North
8,4,1,1,0,0,10,7,8,7,9,11,10,9,5,3,8,6,South,West,South,North,East
8,5,0,1,1,0,10,7,8,7,9,10,10,8,4,2,6,6,East,West,South,West,East
9,5,0,0,1,1,11,7,7,7,9,10,10,9,4,4,5,4,West,East,North,East,West
10,5,0,0,1,1,10,7,8,7,9,11,9,9,2,4,7,4,North,East,South,South,West
9,5,0,0,1,1,10,8,9,7,9,10,10,9,4,2,5,4,North,North,East,South,South
8,5,0,1,1,0,10,8,9,8,10,10,10,8,5,4,7,5,South,East,West,South,North
8,4,1,1,0,0,10,7,10,8,9,10,10,8,5,6,7,6,North,West,West,South,Stop
8,5,0,1,1,0,10,8,9,8,9,10,10,8,5,4,6,4,North,West,East,West,South
8,5,0,1,1,0,10,8,9,8,10,10,10,7,5,4,7,3,North,North,West,West,South
8,4,1,1,0,0,10,9,9,9,9,10,9,7,7,6,7,3,West,North,East,East,West
8,3,1,0,1,1,9,9,9,9,10,10,8,7,7,7,9,5,East,South,North,East,West
7,3,0,0,1,1,10,9,9,8,10,11,9,7,9,7,11,6,South,North,North,East,South
6,3,1,1,1,1,10,8,9,9,10,11,9,7,9,9,12,7,West,North,North,East,South
6,2,1,1,0,0,9,8,9,9,10,11,9,7,9,10,13,8,South,East,North,West,East
6,1,1,0,1,0,9,7,10,9,10,11,9,7,9,12,14,8,East,North,South,West,East
7,1,0,0,1,1,10,7,10,10,10,10,8,7,9,12,12,6,North,North,South,West,West
8,1,0,0,1,1,10,8,10,10,10,10,7,7,9,11,11,7,North,North,West,West,West
7,1,0,0,1,1,10,8,10,11,9,10,7,7,10,13,11,7,North,North,East,East,North
6,1,1,0,1,0,10,8,10,11,10,10,6,7,11,14,13,7,North,East,West,West,North
6,2,1,1,0,0,10,9,11,11,9,10,7,7,11,14,11,5,South,West,North,West,West
6,3,1,1,1,1,10,8,10,11,9,11,6,7,9,12,11,5,South,East,West,West,North
5,3,1,0,1,1,10,8,11,11,8,11,5,7,10,14,11,4,South,East,West,West,North
5,4,1,1,1,1,10,8,11,11,7,11,5,7,9,13,9,4,West,East,West,South,West
5,5,1,1,1,1,9,8,12,11,7,11,4,7,7,13,8,2,East,East,East,Stop,West
4,5,1,1,1,1,10,8,13,11,8,11,4,6,9,15,10,-1,North,West,West,West,East
3,5,1,1,1,0,10,9,12,11,7,11,7,1,11,15,10,-1,South,West,West,North,East
4,5,1,1,1,1,10,8,11,11,6,11,6,1,9,13,8,5,West,West,West,North,North
5,5,1,1,1,1,9,8,10,11,6,11,6,2,7,11,7,3,North,East,West,West,East
5,6,1,1,1,1,9,9,11,11,6,11,6,3,7,11,6,3,North,East,East,West,North
6,6,1,1,0,1,9,9,11,11,7,11,5,3,6,10,6,4,North,East,East,West,East
6,7,1,1,1,1,9,10,12,11,8,11,5,3,6,10,6,6,South,East,East,East,East
7,7,0,0,1,1,9,9,13,11,9,11,4,3,4,10,6,6,North,East,East,West,East
8,7,0,0,1,1,9,10,13,11,9,11,5,3,4,9,5,8,East,South,South,South,East
9,7,1,0,1,1,10,10,13,10,9,10,4,3,4,7,3,10,West,North,South,South,West
10,7,1,0,1,1,9,10,13,11,9,9,4,2,4,7,3,-1,South,West,North,North,North
9,7,1,0,1,1,9,9,12,11,9,10,4,1,2,7,3,10,Stop,West,South,South,East
9,8,1,1,1,0,1,1,12,11,9,9,4,2,-1,6,1,-1,East,East,South,South,North
10,8,1,1,0,1,2,1,13,11,9,8,4,1,-1,6,1,-1,West,South,South,North,North
10,9,1,1,0,1,1,1,13,10,9,8,4,1,-1,4,2,13,East,South,South,South,South
10,10,1,1,0,1,2,1,13,9,9,7,4,2,-1,4,4,-1,East,South,North,West,South
10,9,1,1,0,1,2,1,13,8,9,8,4,1,-1,4,2,-1,West,North,North,West,North
10,8,1,1,0,1,1,1,13,9,9,9,3,1,-1,4,2,-1,East,East,South,East,South
10,9,1,1,0,1,2,1,14,9,9,8,2,1,-1,4,2,-1,West,West,South,East,South
10,8,1,1,0,1,1,1,13,9,9,7,3,1,-1,4,2,-1,East,West,West,East,East
10,7,1,0,1,1,2,1,13,9,8,7,3,1,-1,5,2,-1,West,West,East,East,West
11,7,0,0,0,1,1,1,12,9,9,7,3,1,-1,3,2,-1,North,East,West,West,West
10,7,1,0,1,1,1,2,13,9,8,7,3,1,14,5,2,-1,North,South,Stop,East,East
9,7,1,0,1,1,1,2,13,8,5,1,2,1,13,5,-1,-1,North,South,West,East,East
10,7,1,0,1,1,1,2,13,8,4,1,3,1,14,4,-1,-1,North,South,West,West,West
11,7,0,0,0,1,1,3,13,8,3,1,3,1,14,3,-1,-1,North,South,West,West,East
10,7,1,0,1,1,1,4,13,7,3,1,2,1,12,3,-1,-1,South,South,West,West,West
11,7,0,0,0,1,1,3,13,7,2,1,1,1,14,2,-1,-1,South,South,West,West,East
10,7,1,0,1,1,1,2,13,6,1,1,1,1,14,4,-1,-1,South,North,West,West,West
11,7,0,0,0,1,1,1,13,7,1,1,1,1,-1,2,-1,-1,East,North,North,East,East
10,7,1,0,1,1,2,1,13,7,1,2,1,1,-1,3,14,-1,West,North,South,West,Stop
11,7,0,0,0,1,1,1,13,7,1,1,2,1,-1,2,-1,-1,West,South,North,North,Stop
11,7,0,0,0,1,1,1,13,6,1,2,1,1,-1,3,15,15,North,North,South,South,West
11,7,0,0,0,1,1,2,13,7,1,1,1,2,15,2,-1,-1,South,North,South,South,East
10,7,1,0,1,1,1,1,13,8,1,1,1,1,-1,4,-1,-1,South,North,North,South,Stop
11,7,0,0,0,1,1,1,13,8,1,2,1,1,-1,3,15,-1,North,North,South,North,West
11,7,0,0,0,1,1,2,13,9,1,1,1,1,15,4,-1,15,North,West,East,South,West
10,7,1,0,1,1,1,3,12,9,2,1,1,2,13,4,-1,-1,North,West,West,North,East
9,7,1,0,1,1,1,4,12,9,1,1,1,1,11,5,-1,13,North,East,West,South,East
10,7,1,0,1,1,1,4,13,9,1,1,1,2,12,5,-1,-1,North,South,North,East,West
11,7,0,0,0,1,1,4,13,8,1,2,1,1,13,3,15,-1,North,South,South,West,West
10,7,1,0,1,1,1,5,13,7,1,1,2,1,11,3,-1,-1,North,North,North,North,East
9,7,1,0,1,1,1,5,13,8,1,2,1,1,10,5,13,13,South,South,South,South,East
10,7,1,0,1,1,1,4,13,7,1,1,1,2,12,3,-1,-1,North,South,South,South,Stop
11,7,0,0,0,1,1,5,13,7,1,1,1,1,12,2,-1,-1,North,South,North,East,West
11,7,0,0,0,1,1,6,13,7,1,2,1,1,11,2,15,-1,North,South,North,West,East
10,7,1,0,1,1,1,6,13,7,1,3,2,1,10,3,13,-1,North,North,North,East,West
11,7,0,0,0,1,1,7,13,8,1,4,1,1,10,3,13,-1,South,South,South,East,East
10,7,1,0,1,1,1,6,13,7,1,3,2,1,10,3,13,-1,South,North,South,East,West
11,7,0,0,0,1,1,5,13,8,1,3,2,1,12,3,14,-1,South,South,North,East,West
10,7,1,0,1,1,1,4,13,7,1,4,3,1,12,3,12,-1,North,South,South,North,East
9,7,1,0,1,1,1,5,13,6,1,3,4,1,10,5,12,10,North,North,North,North,East
10,7,1,0,1,1,1,6,13,7,1,4,4,2,10,3,12,10,South,South,South,West,West
8,1,0,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,West
7,1,0,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,North
6,1,1,0,1,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,North
6,2,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,East
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,East
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,North
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,North
8,4,1,1,0,0,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,East
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,West
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,Stop,Stop,Stop,Stop,East
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,West
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,Stop,Stop,Stop,Stop,Stop
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,East
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,West
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,Stop,Stop,Stop,Stop,South
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,South
8,4,1,1,0,0,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,West
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,North
5,3,1,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,North
5,4,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,West
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,East
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,East
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,West
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,West
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,West
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,East
3,5,1,1,1,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,East
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,North
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,East
5,6,1,1,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,East
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,East,East,West,East
13,10,0,1,1,1,5,6,6,12,14,6,13,12,12,9,5,3,Stop,East,North,West,South
14,10,0,1,1,1,5,6,7,12,14,7,12,12,13,9,3,4,South,West,North,East,South
14,9,1,1,1,1,5,5,6,12,14,7,12,12,13,11,2,4,South,West,Stop,West,West
14,8,1,1,1,1,5,5,5,12,5,1,13,12,12,13,-1,6,South,East,Stop,East,West
