@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
21,17,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,453,East,452
21,16,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,452,East,451
22,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,451,East,450
23,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,450,East,449
24,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,449,South,448
25,16,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,448,South,447
25,15,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,447,South,446
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,East,Stop,East,West,-1,0,0,East,-1
13,3,0,0,1,1,11,15,13,15,15,15,17,15,14,12,14,15,East,West,West,East,-1,0,-1,East,-2
14,3,0,0,1,1,12,15,12,15,14,15,16,15,14,14,12,15,West,West,West,East,-1,0,-2,North,-3
15,3,1,0,1,1,11,15,12,15,13,15,17,15,16,15,14,14,East,West,North,West,-1,0,-3,North,-4
15,4,1,1,0,0,12,15,12,15,13,16,17,15,14,14,14,12,West,East,North,West,-1,0,-4,East,-5
15,5,0,1,1,0,11,15,13,15,13,16,16,15,14,12,13,10,West,East,North,East,-1,0,-5,East,-6
16,5,0,0,1,1,10,15,14,15,13,16,15,15,16,12,14,10,East,West,East,East,-1,0,-6,East,-7
17,5,0,0,1,1,11,15,13,15,14,16,16,15,16,14,14,11,East,West,South,East,-1,0,-7,North,-8
18,5,1,0,0,1,12,15,13,15,14,15,16,15,16,15,14,11,West,West,South,West,-1,0,-8,North,-9
18,6,1,1,0,0,11,15,13,15,14,15,17,15,16,14,13,11,West,West,East,West,-1,0,-9,North,-10
18,7,1,1,0,0,10,15,13,15,15,15,16,15,16,13,11,11,East,East,West,West,-1,0,-10,West,-11
18,8,0,1,1,1,11,15,14,15,14,15,15,15,14,11,11,11,West,East,North,East,-1,0,-11,West,-12
17,8,0,0,1,1,10,15,14,15,14,16,14,15,14,10,11,9,West,East,North,East,-1,0,-12,West,-13
16,8,0,0,1,1,10,15,15,15,14,17,15,15,13,8,11,7,East,West,North,West,-1,0,-13,West,-14
15,8,1,0,1,1,11,15,14,15,14,17,16,15,11,8,10,7,East,West,South,West,-1,0,-14,West,-15
14,8,0,0,1,1,11,15,13,15,14,16,15,15,10,8,8,8,West,North,South,West,-1,0,-15,East,-16
13,8,0,0,1,1,10,15,13,16,14,16,15,15,10,8,9,8,West,South,West,West,-1,0,-16,East,-17
14,8,0,0,1,1,10,15,13,15,13,16,14,15,11,8,9,7,West,East,North,East,-1,0,-17,North,-18
15,8,1,0,1,1,10,15,14,15,13,17,14,15,12,8,11,7,West,East,South,East,-1,0,-18,North,-19
15,9,1,1,0,0,10,15,15,15,13,16,15,15,11,6,9,6,East,East,South,East,-1,0,-19,North,-20
15,10,1,1,0,0,11,15,16,15,13,16,15,15,9,6,8,5,East,East,South,East,-1,0,-20,East,-21
15,11,0,1,1,0,12,15,17,15,13,15,15,15,7,6,6,4,East,West,North,East,-1,0,-21,East,-22
16,11,0,0,1,1,12,15,16,15,13,16,15,15,8,4,8,4,West,West,North,West,-1,0,-22,East,-23
17,11,0,0,1,1,11,15,15,15,13,17,16,15,10,6,10,6,West,West,South,East,-1,0,-23,East,-24
18,11,0,0,1,1,10,15,14,15,13,16,15,15,12,8,10,6,West,West,South,East,-1,0,-24,North,-25
19,11,1,0,1,1,10,15,13,15,13,16,16,15,13,10,11,6,East,West,South,East,-1,0,-25,North,-26
19,12,1,1,0,0,11,15,13,15,13,16,17,15,11,9,10,5,East,West,South,West,-1,0,-26,West,-27
19,13,1,1,0,1,12,15,13,15,13,15,17,15,9,8,8,5,East,North,East,West,-1,0,-27,West,-28
18,13,0,0,1,1,12,15,13,16,14,15,16,15,8,8,6,4,West,North,West,West,-1,0,-28,West,-29
17,13,0,0,1,1,11,15,13,16,13,15,16,15,8,7,6,3,East,North,North,West,-1,0,-29,West,-30
16,13,0,0,1,1,12,15,13,17,13,16,16,15,6,7,6,3,West,West,East,East,-1,0,-30,West,-31
15,13,0,0,1,1,11,15,12,17,14,16,15,15,6,7,4,3,East,North,West,East,-1,0,-31,West,-32
14,13,0,0,1,1,12,15,12,18,13,16,16,15,4,7,4,5,East,North,East,East,-1,0,-32,West,-33
13,13,0,0,1,1,13,15,12,18,14,16,17,15,2,6,4,6,East,South,South,West,-1,0,-33,West,-34
12,13,0,0,1,1,14,15,12,17,14,15,17,15,4,4,4,6,East,East,West,East,-1,0,-34,West,-35
11,13,0,0,1,1,14,15,13,17,13,15,16,15,5,6,4,8,East,South,East,West,-1,0,-35,West,-36
10,13,0,0,1,1,14,15,13,16,14,15,17,15,6,6,6,8,West,East,East,East,-1,0,-36,West,-37
9,13,0,0,1,1,13,15,14,16,15,15,16,15,6,8,8,10,North,South,East,East,-1,0,-37,North,-38
8,13,1,1,1,0,13,16,14,15,15,15,17,15,8,8,9,11,North,South,East,East,-1,0,-38,North,-39
8,14,1,1,0,0,13,16,14,15,15,15,17,15,7,7,8,10,East,East,East,East,-1,0,-39,South,-40
8,15,1,1,0,1,14,16,15,15,15,15,17,15,7,7,7,9,East,West,East,West,-1,0,-40,South,-41
8,14,1,1,0,0,14,16,14,15,15,15,17,15,8,7,8,9,West,North,West,East,-1,0,-41,South,-42
8,13,1,1,1,0,13,16,14,16,14,15,16,15,8,9,8,11,East,North,West,East,-1,0,-42,South,-43
8,12,1,1,0,0,14,16,14,16,13,15,17,15,10,10,8,12,South,West,West,West,-1,0,-43,East,-44
8,11,1,0,1,1,14,15,13,16,12,15,17,15,10,10,8,12,North,North,West,West,-1,0,-44,East,-45
9,11,0,0,1,1,14,16,13,17,12,15,16,15,10,10,7,10,West,East,East,East,-1,0,-45,East,-46
10,11,0,0,1,1,13,16,14,17,13,15,15,15,8,10,7,10,East,West,West,East,-1,0,-46,East,-47
11,11,0,0,1,1,14,16,13,17,12,15,16,15,8,8,5,9,East,West,East,East,-1,0,-47,West,-48
12,11,0,1,0,1,14,16,13,17,13,15,16,15,7,7,5,8,East,West,North,East,-1,0,-48,West,-49
11,11,0,0,1,1,14,16,12,17,13,16,16,15,8,7,7,10,South,West,East,East,-1,0,-49,West,-50
10,11,0,0,1,1,14,15,12,17,14,16,17,15,8,8,9,11,West,West,North,East,-1,0,-50,West,-51
9,11,0,0,1,1,13,15,12,17,14,17,17,15,8,9,11,12,North,North,East,West,-1,0,-51,West,-52
8,11,1,0,1,1,13,16,12,18,15,17,17,15,10,11,13,12,North,South,West,East,-1,0,-52,West,-53
7,11,0,0,1,1,13,17,12,17,14,17,16,15,12,11,13,14,West,South,West,West,-1,0,-53,North,-54
6,11,1,1,1,1,12,17,12,17,13,17,17,15,12,12,13,14,East,South,West,West,-1,0,-54,North,-55
6,12,1,1,0,0,13,17,12,17,13,17,16,15,12,11,12,12,West,South,East,West,-1,0,-55,North,-56
6,13,1,1,0,0,12,17,12,17,14,17,15,15,10,10,12,11,North,North,East,West,-1,0,-56,North,-57
6,14,1,1,0,0,12,18,12,18,15,17,15,15,10,10,12,10,North,North,East,West,-1,0,-57,East,-58
6,15,1,1,1,1,12,18,12,19,15,17,15,15,9,10,11,8,South,South,East,North,-1,0,-58,East,-59
7,15,0,0,1,1,12,17,12,18,15,17,14,15,7,8,10,8,West,South,East,South,-1,0,-59,North,-60
8,15,1,1,0,1,11,17,12,17,16,17,14,16,5,6,10,6,East,East,East,West,-1,0,-60,North,-61
8,16,1,1,0,0,12,17,13,17,16,17,14,15,5,6,9,6,West,West,East,West,-1,0,-61,East,-62
8,17,0,1,1,0,11,17,12,17,17,17,13,15,3,4,9,7,East,North,East,West,-1,0,-62,East,-63
9,17,0,0,1,1,12,17,12,18,18,17,13,15,3,4,9,5,Stop,South,West,West,-1,0,-63,East,-64
10,17,0,0,1,1,11,17,12,17,17,17,12,15,1,2,7,4,Stop,East,West,East,-1,0,-64,East,135
11,17,0,0,1,1,1,1,13,17,16,17,12,15,-1,2,5,4,Stop,South,East,North,-1,0,135,East,134
12,17,1,0,1,1,1,1,13,16,17,17,13,15,-1,2,5,2,Stop,Stop,East,Stop,-1,0,134,South,133
13,17,0,1,1,1,1,1,13,16,18,17,13,16,-1,1,5,1,Stop,Stop,East,Stop,-1,0,133,East,532
13,16,1,1,1,0,1,1,3,1,18,17,7,1,-1,-1,6,-1,Stop,Stop,East,Stop,-1,0,532,North,531
14,16,1,1,0,1,1,1,3,1,18,17,7,1,-1,-1,5,-1,Stop,Stop,West,Stop,-1,0,531,East,530
14,17,0,1,1,1,1,1,3,1,17,17,7,1,-1,-1,3,-1,Stop,Stop,West,Stop,-1,0,530,East,529
15,17,1,0,1,1,1,1,3,1,17,17,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,529,East,528
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,0,West,-1
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,-1,0,-1,West,-2
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,Stop,Stop,Stop,Stop,-1,0,-2,West,-3
11,3,0,0,1,1,10,15,13,15,14,15,17,15,13,14,15,18,Stop,Stop,Stop,Stop,-1,0,-3,East,-4
10,3,0,0,1,1,10,15,13,15,14,15,17,15,12,15,16,19,Stop,Stop,Stop,Stop,-1,0,-4,East,-5
11,3,0,0,1,1,10,15,13,15,14,15,17,15,13,14,15,18,Stop,Stop,Stop,Stop,-1,0,-5,North,-6
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,Stop,Stop,Stop,Stop,-1,0,-6,North,-7
12,4,1,1,0,0,10,15,13,15,14,15,17,15,13,12,13,16,Stop,Stop,Stop,Stop,-1,0,-7,West,-8
12,5,0,1,0,1,10,15,13,15,14,15,17,15,12,11,12,15,Stop,Stop,Stop,Stop,-1,0,-8,West,-9
11,5,0,0,1,1,10,15,13,15,14,15,17,15,11,12,13,16,Stop,Stop,Stop,Stop,-1,0,-9,West,-10
10,5,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-10,North,-11
9,5,1,0,1,0,10,15,13,15,14,15,17,15,11,14,15,18,Stop,Stop,Stop,Stop,-1,0,-11,North,-12
9,6,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-12,North,-13
9,7,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,-1,0,-13,East,-14
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-14,West,-15
10,8,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-15,West,-16
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-16,West,-17
8,8,0,0,1,1,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,-1,0,-17,West,-18
7,8,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-18,North,-19
6,8,1,1,1,0,10,15,13,15,14,15,17,15,11,14,15,18,Stop,Stop,Stop,Stop,-1,0,-19,North,-20
6,9,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-20,North,-21
6,10,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,-1,0,-21,East,-22
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-22,East,-23
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-23,East,-24
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-24,East,-25
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-25,West,-26
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-26,West,-27
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-27,West,-28
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-28,West,-29
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-29,North,-30
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-30,North,-31
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-31,North,-32
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-32,North,-33
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-33,East,-34
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-34,East,-35
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-35,South,-36
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-36,South,-37
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-37,South,-38
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-38,South,-39
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-39,East,-40
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-40,East,-41
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-41,West,-42
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-42,West,-43
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-43,North,-44
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-44,North,-45
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-45,East,-46
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-46,East,-47
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-47,West,-48
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-48,West,-49
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-49,South,-50
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-50,South,-51
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-51,West,-52
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-52,West,-53
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-53,North,-54
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-54,North,-55
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-55,North,-56
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-56,North,-57
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-57,East,-58
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-58,East,-59
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-59,South,-60
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-60,South,-61
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-61,South,-62
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-62,South,-63
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-63,East,-64
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-64,East,-65
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-65,West,-66
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-66,West,-67
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-67,West,-68
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-68,West,-69
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-69,North,-70
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-70,North,-71
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-71,North,-72
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-72,North,-73
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-73,East,-74
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-74,East,-75
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-75,North,-76
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-76,North,-77
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-77,East,-78
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-78,East,-79
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-79,West,-80
10,17,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-80,West,-81
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-81,South,-82
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-82,South,-83
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-83,South,-84
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-84,South,-85
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-85,East,-86
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-86,East,-87
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-87,West,-88
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-88,West,-89
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-89,North,-90
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-90,North,-91
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-91,South,-92
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-92,South,-93
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-93,East,-94
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-94,East,-95
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,-1,0,-1,East,-2
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,-2,North,-3
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,Stop,Stop,Stop,Stop,-1,0,-3,North,-4
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,Stop,Stop,Stop,Stop,-1,0,-4,East,-5
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,Stop,Stop,Stop,Stop,-1,0,-5,East,-6
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,Stop,Stop,Stop,Stop,-1,0,-6,East,-7
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-7,North,-8
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,Stop,Stop,Stop,Stop,-1,0,-8,North,-9
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-9,North,-10
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,-1,0,-10,West,-11
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,Stop,Stop,Stop,Stop,-1,0,-11,West,-12
17,8,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,Stop,Stop,Stop,Stop,-1,0,-12,West,-13
16,8,0,0,1,1,10,15,13,15,14,15,17,15,13,10,9,8,Stop,Stop,Stop,Stop,-1,0,-13,West,-14
15,8,1,0,1,1,10,15,13,15,14,15,17,15,12,9,8,9,Stop,Stop,Stop,Stop,-1,0,-14,West,-15
14,8,0,0,1,1,10,15,13,15,14,15,17,15,11,8,7,10,Stop,Stop,Stop,Stop,-1,0,-15,West,-16
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,Stop,Stop,Stop,Stop,-1,0,-16,North,-17
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,Stop,Stop,Stop,Stop,-1,0,-17,North,-18
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,Stop,Stop,Stop,Stop,-1,0,-18,North,-19
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,Stop,Stop,Stop,Stop,-1,0,-19,West,-20
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,-1,0,-20,West,-21
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-21,West,-22
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-22,West,-23
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-23,North,-24
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-24,North,-25
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-25,East,-26
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-26,East,-27
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-27,East,-28
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-28,East,-29
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-29,East,-30
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-30,West,-31
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-31,West,-32
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-32,West,-33
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-33,West,-34
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-34,West,-35
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-35,North,-36
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-36,North,-37
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-37,North,-38
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-38,North,-39
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-39,East,-40
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-40,East,-41
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-41,East,-42
10,17,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-42,East,-43
