@relation test_othermpas_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,0,-1,East
5,12,0,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,Stop,Stop,Stop,Stop,1,121,-1,-2,East
6,12,0,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,Stop,Stop,Stop,Stop,1,121,-2,97,East
7,12,0,1,1,1,9,3,11,7,19,12,22,9,11,9,12,18,Stop,Stop,Stop,Stop,1,120,97,196,East
8,12,0,1,1,1,9,3,11,7,19,12,22,9,10,8,11,17,Stop,Stop,Stop,Stop,1,119,196,295,East
9,12,0,1,1,1,9,3,11,7,19,12,22,9,9,7,10,16,Stop,Stop,Stop,Stop,1,118,295,394,East
10,12,0,1,1,1,9,3,11,7,19,12,22,9,10,6,9,15,Stop,Stop,Stop,Stop,1,117,394,393,East
11,12,0,1,1,1,9,3,11,7,19,12,22,9,11,5,8,14,Stop,Stop,Stop,Stop,1,117,393,392,East
12,12,0,1,1,1,9,3,11,7,19,12,22,9,12,6,7,13,Stop,Stop,Stop,Stop,1,117,392,391,East
13,12,0,1,1,1,9,3,11,7,19,12,22,9,13,7,6,12,Stop,Stop,Stop,Stop,2,117,391,390,East
14,12,0,1,1,1,9,3,11,7,19,12,22,9,14,8,5,11,Stop,Stop,Stop,Stop,2,117,390,389,East
15,12,0,1,1,1,9,3,11,7,19,12,22,9,15,9,4,10,Stop,Stop,Stop,Stop,1,117,389,388,East
16,12,0,1,1,1,9,3,11,7,19,12,22,9,16,10,3,9,Stop,Stop,Stop,Stop,1,117,388,487,East
17,12,0,1,1,1,9,3,11,7,19,12,22,9,17,11,2,8,Stop,Stop,Stop,Stop,1,116,487,586,East
18,12,0,1,1,1,9,3,11,7,19,12,22,9,18,12,1,7,Stop,Stop,Stop,Stop,2,115,586,785,West
19,12,0,1,1,1,9,3,11,7,5,1,22,9,19,13,-1,6,Stop,Stop,Stop,Stop,1,115,785,784,West
18,12,0,1,1,1,9,3,11,7,5,1,22,9,18,12,-1,7,Stop,Stop,Stop,Stop,2,115,784,783,West
17,12,0,1,1,1,9,3,11,7,5,1,22,9,17,11,-1,8,Stop,Stop,Stop,Stop,1,115,783,782,West
16,12,0,1,1,1,9,3,11,7,5,1,22,9,16,10,-1,9,Stop,Stop,Stop,Stop,1,115,782,781,West
15,12,0,1,1,1,9,3,11,7,5,1,22,9,15,9,-1,10,Stop,Stop,Stop,Stop,1,115,781,780,West
14,12,0,1,1,1,9,3,11,7,5,1,22,9,14,8,-1,11,Stop,Stop,Stop,Stop,2,115,780,779,West
13,12,0,1,1,1,9,3,11,7,5,1,22,9,13,7,-1,12,Stop,Stop,Stop,Stop,2,115,779,778,West
12,12,0,1,1,1,9,3,11,7,5,1,22,9,12,6,-1,13,Stop,Stop,Stop,Stop,1,115,778,777,West
11,12,0,1,1,1,9,3,11,7,5,1,22,9,11,5,-1,14,Stop,Stop,Stop,Stop,1,115,777,776,West
10,12,0,1,1,1,9,3,11,7,5,1,22,9,10,6,-1,15,Stop,Stop,Stop,Stop,1,115,776,775,South
9,12,0,1,1,1,9,3,11,7,5,1,22,9,9,7,-1,16,Stop,Stop,Stop,Stop,2,115,775,774,South
9,11,1,1,1,1,9,3,11,7,5,1,22,9,8,6,-1,15,Stop,Stop,Stop,Stop,1,115,774,773,South
9,10,1,1,1,1,9,3,11,7,5,1,22,9,7,5,-1,14,Stop,Stop,Stop,Stop,1,115,773,872,South
9,9,1,1,1,1,9,3,11,7,5,1,22,9,6,4,-1,13,Stop,Stop,Stop,Stop,1,114,872,871,South
9,8,1,1,1,1,9,3,11,7,5,1,22,9,5,3,-1,14,Stop,Stop,Stop,Stop,1,114,871,870,South
9,7,1,1,1,1,9,3,11,7,5,1,22,9,4,2,-1,15,Stop,Stop,Stop,Stop,1,114,870,969,South
9,6,1,1,1,1,9,3,11,7,5,1,22,9,3,3,-1,16,Stop,Stop,Stop,Stop,1,113,969,968,South
9,5,1,1,1,1,9,3,11,7,5,1,22,9,2,4,-1,17,Stop,Stop,Stop,Stop,1,113,968,967,South
9,4,1,1,1,1,9,3,11,7,5,1,22,9,1,5,-1,18,Stop,Stop,Stop,Stop,1,113,967,1166,East
9,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,6,-1,19,Stop,Stop,Stop,Stop,1,113,1166,1265,East
10,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,5,-1,18,Stop,Stop,Stop,Stop,1,112,1265,1264,North
11,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,4,-1,17,Stop,Stop,Stop,Stop,1,112,1264,1363,North
11,4,1,1,1,1,1,1,11,7,5,1,22,9,-1,3,-1,16,Stop,Stop,Stop,Stop,1,111,1363,1462,North
11,5,1,1,1,1,1,1,11,7,5,1,22,9,-1,2,-1,15,Stop,Stop,Stop,Stop,1,110,1462,1461,North
11,6,1,1,1,1,1,1,11,7,5,1,22,9,-1,1,-1,14,Stop,Stop,Stop,Stop,1,110,1461,1660,East
11,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,110,1660,1759,East
12,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,12,Stop,Stop,Stop,Stop,1,109,1759,1758,East
13,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,11,Stop,Stop,Stop,Stop,2,109,1758,1757,East
14,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,10,Stop,Stop,Stop,Stop,1,109,1757,1856,East
15,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,9,Stop,Stop,Stop,Stop,1,108,1856,1955,East
16,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,8,Stop,Stop,Stop,Stop,1,107,1955,2054,East
17,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,7,Stop,Stop,Stop,Stop,1,106,2054,2053,East
18,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,Stop,Stop,Stop,Stop,1,106,2053,2052,East
19,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,Stop,Stop,Stop,Stop,1,106,2052,2151,East
20,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,1,105,2151,2250,East
21,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,1,104,2250,2349,North
22,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,1,103,2349,2448,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,0,-1,East
5,12,0,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,Stop,Stop,Stop,Stop,1,121,-1,-2,East
6,12,0,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,Stop,Stop,Stop,Stop,1,121,-2,97,East
7,12,0,1,1,1,9,3,11,7,19,12,22,9,11,9,12,18,Stop,Stop,Stop,Stop,1,120,97,196,East
8,12,0,1,1,1,9,3,11,7,19,12,22,9,10,8,11,17,Stop,Stop,Stop,Stop,1,119,196,295,East
9,12,0,1,1,1,9,3,11,7,19,12,22,9,9,7,10,16,Stop,Stop,Stop,Stop,1,118,295,394,East
10,12,0,1,1,1,9,3,11,7,19,12,22,9,10,6,9,15,Stop,Stop,Stop,Stop,1,117,394,393,East
11,12,0,1,1,1,9,3,11,7,19,12,22,9,11,5,8,14,Stop,Stop,Stop,Stop,1,117,393,392,East
12,12,0,1,1,1,9,3,11,7,19,12,22,9,12,6,7,13,Stop,Stop,Stop,Stop,1,117,392,391,East
13,12,0,1,1,1,9,3,11,7,19,12,22,9,13,7,6,12,Stop,Stop,Stop,Stop,2,117,391,390,East
14,12,0,1,1,1,9,3,11,7,19,12,22,9,14,8,5,11,Stop,Stop,Stop,Stop,2,117,390,389,East
15,12,0,1,1,1,9,3,11,7,19,12,22,9,15,9,4,10,Stop,Stop,Stop,Stop,1,117,389,388,East
16,12,0,1,1,1,9,3,11,7,19,12,22,9,16,10,3,9,Stop,Stop,Stop,Stop,1,117,388,487,East
17,12,0,1,1,1,9,3,11,7,19,12,22,9,17,11,2,8,Stop,Stop,Stop,Stop,1,116,487,586,East
18,12,0,1,1,1,9,3,11,7,19,12,22,9,18,12,1,7,Stop,Stop,Stop,Stop,2,115,586,785,West
19,12,0,1,1,1,9,3,11,7,5,1,22,9,19,13,-1,6,Stop,Stop,Stop,Stop,1,115,785,784,West
18,12,0,1,1,1,9,3,11,7,5,1,22,9,18,12,-1,7,Stop,Stop,Stop,Stop,2,115,784,783,West
17,12,0,1,1,1,9,3,11,7,5,1,22,9,17,11,-1,8,Stop,Stop,Stop,Stop,1,115,783,782,West
16,12,0,1,1,1,9,3,11,7,5,1,22,9,16,10,-1,9,Stop,Stop,Stop,Stop,1,115,782,781,West
15,12,0,1,1,1,9,3,11,7,5,1,22,9,15,9,-1,10,Stop,Stop,Stop,Stop,1,115,781,780,West
14,12,0,1,1,1,9,3,11,7,5,1,22,9,14,8,-1,11,Stop,Stop,Stop,Stop,2,115,780,779,West
13,12,0,1,1,1,9,3,11,7,5,1,22,9,13,7,-1,12,Stop,Stop,Stop,Stop,2,115,779,778,West
12,12,0,1,1,1,9,3,11,7,5,1,22,9,12,6,-1,13,Stop,Stop,Stop,Stop,1,115,778,777,West
11,12,0,1,1,1,9,3,11,7,5,1,22,9,11,5,-1,14,Stop,Stop,Stop,Stop,1,115,777,776,West
10,12,0,1,1,1,9,3,11,7,5,1,22,9,10,6,-1,15,Stop,Stop,Stop,Stop,1,115,776,775,South
9,12,0,1,1,1,9,3,11,7,5,1,22,9,9,7,-1,16,Stop,Stop,Stop,Stop,2,115,775,774,South
9,11,1,1,1,1,9,3,11,7,5,1,22,9,8,6,-1,15,Stop,Stop,Stop,Stop,1,115,774,773,South
9,10,1,1,1,1,9,3,11,7,5,1,22,9,7,5,-1,14,Stop,Stop,Stop,Stop,1,115,773,872,South
9,9,1,1,1,1,9,3,11,7,5,1,22,9,6,4,-1,13,Stop,Stop,Stop,Stop,1,114,872,871,South
9,8,1,1,1,1,9,3,11,7,5,1,22,9,5,3,-1,14,Stop,Stop,Stop,Stop,1,114,871,870,South
9,7,1,1,1,1,9,3,11,7,5,1,22,9,4,2,-1,15,Stop,Stop,Stop,Stop,1,114,870,969,South
9,6,1,1,1,1,9,3,11,7,5,1,22,9,3,3,-1,16,Stop,Stop,Stop,Stop,1,113,969,968,South
9,5,1,1,1,1,9,3,11,7,5,1,22,9,2,4,-1,17,Stop,Stop,Stop,Stop,1,113,968,967,South
9,4,1,1,1,1,9,3,11,7,5,1,22,9,1,5,-1,18,Stop,Stop,Stop,Stop,1,113,967,1166,East
9,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,6,-1,19,Stop,Stop,Stop,Stop,1,113,1166,1265,East
10,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,5,-1,18,Stop,Stop,Stop,Stop,1,112,1265,1264,North
11,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,4,-1,17,Stop,Stop,Stop,Stop,1,112,1264,1363,North
11,4,1,1,1,1,1,1,11,7,5,1,22,9,-1,3,-1,16,Stop,Stop,Stop,Stop,1,111,1363,1462,North
11,5,1,1,1,1,1,1,11,7,5,1,22,9,-1,2,-1,15,Stop,Stop,Stop,Stop,1,110,1462,1461,North
11,6,1,1,1,1,1,1,11,7,5,1,22,9,-1,1,-1,14,Stop,Stop,Stop,Stop,1,110,1461,1660,East
11,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,110,1660,1759,East
12,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,12,Stop,Stop,Stop,Stop,1,109,1759,1758,East
13,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,11,Stop,Stop,Stop,Stop,2,109,1758,1757,East
14,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,10,Stop,Stop,Stop,Stop,1,109,1757,1856,East
15,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,9,Stop,Stop,Stop,Stop,1,108,1856,1955,East
16,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,8,Stop,Stop,Stop,Stop,1,107,1955,2054,East
17,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,7,Stop,Stop,Stop,Stop,1,106,2054,2053,East
18,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,Stop,Stop,Stop,Stop,1,106,2053,2052,East
19,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,Stop,Stop,Stop,Stop,1,106,2052,2151,East
20,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,1,105,2151,2250,East
21,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,1,104,2250,2349,North
22,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,1,103,2349,2448,North
